Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AIG,2017-03-31,0,0,0.3983657658100128
KEY,2018-06-30,0,0,0.4648301899433136
SNPS,2023-09-30,1,0,0.6121900677680969
GRMN,2017-06-30,0,0,0.503288745880127
PHM,2023-09-30,1,0,0.687183141708374
CMG,2020-06-30,0,1,0.7854880094528198
BX,2022-09-30,0,0,0.7121854424476624
FSLR,2018-03-31,0,0,0.626373291015625
AIG,2021-09-30,0,0,0.5433564782142639
COF,2017-06-30,0,0,0.37055569887161255
F,2018-03-31,0,0,0.5252333283424377
C,2017-12-31,0,0,0.36774942278862
NVDA,2022-03-31,0,0,0.6311420798301697
JPM,2022-12-31,0,0,0.7073803544044495
ADI,2018-03-31,1,0,0.6738142967224121
ADI,2021-06-30,0,0,0.4444096088409424
AIG,2022-03-31,0,0,0.5069223642349243
CTSH,2022-03-31,0,0,0.5088691711425781
EBAY,2020-12-31,0,0,0.6755425930023193
CINF,2019-03-31,1,0,0.5414953231811523
CSCO,2016-06-30,0,0,0.47181105613708496
CINF,2023-06-30,0,0,0.4493618905544281
KKR,2018-09-30,0,0,0.33852288126945496
NKE,2018-12-31,0,0,0.6106873750686646
AIG,2022-06-30,0,0,0.5537862181663513
HAS,2020-09-30,0,0,0.7196442484855652
MSFT,2019-03-31,0,0,0.4207540452480316
FITB,2018-06-30,0,0,0.46467527747154236
AKAM,2019-03-31,0,0,0.5693770051002502
CRM,2019-12-31,0,0,0.37821829319000244
EXPE,2018-03-31,0,0,0.607759416103363
AMAT,2019-03-31,0,0,0.6886723637580872
CB,2023-09-30,0,0,0.41893622279167175
FTNT,2023-06-30,0,0,0.535891056060791
AMAT,2017-06-30,0,0,0.5845022797584534
SBUX,2016-09-30,0,0,0.5152467489242554
GRMN,2022-06-30,0,0,0.7019382119178772
AMD,2020-12-31,0,1,0.7408326268196106
ORCL,2022-06-30,0,0,0.662632405757904
DHI,2017-09-30,1,0,0.25622794032096863
FTNT,2019-03-31,0,0,0.6806689500808716
AMAT,2018-09-30,1,0,0.5898277759552002
WFC,2018-03-31,0,0,0.4987609088420868
JPM,2016-09-30,1,0,0.6362717151641846
BAC,2023-09-30,1,0,0.5908343195915222
ADBE,2021-09-30,0,0,0.6423237919807434
KEY,2017-03-31,0,0,0.4259459376335144
IBM,2018-03-31,0,0,0.5882510542869568
SBUX,2022-06-30,0,0,0.6892950534820557
MSFT,2017-12-31,1,0,0.5094743371009827
LEN,2015-12-31,0,0,0.4035031199455261
ALL,2023-09-30,0,0,0.5401223301887512
BAC,2021-06-30,1,0,0.6751705408096313
MA,2023-03-31,0,0,0.5090169906616211
MCD,2023-12-31,0,0,0.5064135789871216
C,2023-12-31,0,0,0.5175103545188904
INTC,2019-06-30,0,0,0.6137385368347168
AMD,2018-06-30,1,0,0.7156777381896973
ADI,2022-06-30,0,0,0.7095113396644592
CCL,2023-09-30,1,0,0.5621811151504517
HPQ,2019-03-31,0,0,0.5963918566703796
LEN,2023-06-30,0,0,0.44229865074157715
MET,2023-12-31,0,0,0.5588440895080566
FITB,2017-03-31,0,0,0.43633416295051575
HPQ,2016-09-30,1,0,0.5519660711288452
AAPL,2017-09-30,1,0,0.5788817405700684
LRCX,2017-12-31,0,0,0.621775209903717
BX,2018-03-31,0,0,0.4974765181541443
MS,2017-06-30,0,0,0.38092002272605896
BAC,2022-12-31,0,1,0.7215433716773987
AIZ,2023-06-30,1,0,0.6787275671958923
MGM,2023-09-30,1,0,0.5769009590148926
MCO,2023-06-30,0,0,0.44671523571014404
AMZN,2019-03-31,0,0,0.579690158367157
AAPL,2021-12-31,0,0,0.6224331855773926
C,2022-03-31,1,0,0.5123664736747742
GRMN,2017-03-31,0,0,0.45568156242370605
EXPE,2021-09-30,0,0,0.453845739364624
BEN,2023-06-30,0,0,0.43103480339050293
GS,2023-12-31,0,0,0.4866196811199188
CMG,2019-12-31,0,0,0.5049771666526794
