cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
24,89,124,0.079336,0.211725,0.113483,0.254042,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
47,88,133,0.090755,0.179357,0.232955,0.310689,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,87,137,0.11553,0.197893,0.773563,0.110078,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
54,85,126,0.029058,0.154783,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,60,120,0.062384,0.175282,0.641667,0.261592,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
55,58,131,0.175736,0.237971,0.172414,0.470434,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
58,55,135,0.034838,0.144936,0.443636,0.270866,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; report_release
16,55,131,0.150693,0.312777,0.216364,0.276842,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; expense_ratio_reduction
42,54,137,0.127706,0.209209,0.414815,0.3894,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
48,53,132,0.080963,0.221358,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
23,48,128,0.163082,0.154315,0.4375,0.436189,businessSuspension; business_delegation; business_failure; business_model_analysis; business_model_description
38,44,136,0.272555,0.236567,0.523864,0.378016,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,129,0.099367,0.222183,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
28,33,136,0.15923,0.296989,0.6,0.23355,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
14,27,130,0.187881,0.206914,0.251852,0.493941,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,27,129,0.13191,0.11834,0.622222,0.187248,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; cloud_expansion
25,23,135,0.312182,0.291178,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,20,131,0.211222,0.158675,0.39,0.403609,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
57,20,130,0.160249,0.134334,0.385,0.340991,business_restructuring; business_strategy_shift; business_turnaround; consolidation; corporate_restructuring
31,18,135,0.188833,0.245057,0.45,0.489047,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,125,0.099102,0.076085,0.36875,0.488261,cloud_adoption; cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption
39,12,135,0.140642,0.259958,0.275,0.620652,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
13,12,119,0.203796,0.183104,-0.175,0.511737,court_ruling; dispute_resolution; human_rights_hearing; intellectual_property_dispute; lawsuit
3,10,137,0.108779,0.140434,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
49,10,128,0.243657,0.24205,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,122,0.026646,0.032634,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
8,10,111,0.191043,0.272189,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
26,9,137,0.194608,0.292821,0.166667,0.385861,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
45,9,135,0.200547,0.323439,0.155556,0.745522,fund_launch; innovation_hub_opening; menu_launch; new_exchange_launch; spin_off_announcement
11,9,116,0.093139,0.07046,0.522222,0.513761,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
7,8,123,0.116328,0.089438,0.4625,0.179844,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
5,8,116,0.370797,0.224691,0.0375,0.597782,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
19,7,132,0.143611,0.165089,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
21,7,126,0.245925,0.32178,-0.185714,0.448581,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
43,6,130,0.200838,0.158599,0.416667,0.603922,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
52,6,122,0.417388,0.433288,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
12,4,104,0.173146,0.106196,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
30,3,132,0.04508,0.032038,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
41,3,107,0.396072,0.120704,0.7,0.141421,artificial_intelligence_adoption; investment_in_artificial_intelligence
56,3,46,0.186009,0.032523,0.6,0.141421,banking_sector_stability; banking_system_support
35,2,105,0.249844,0.249844,0.5,0.1,licensing_agreement
