cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
23,43,125,0.172357,0.166892,0.455814,0.413888,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
27,38,126,0.097505,0.218337,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
55,34,128,0.263864,0.250256,0.376471,0.489333,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
28,33,133,0.157863,0.295635,0.590909,0.231417,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
42,31,134,0.205566,0.244652,0.416129,0.461482,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
58,29,132,0.068,0.193432,0.406897,0.376857,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report
20,25,126,0.142195,0.123754,0.6,0.178885,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
25,23,132,0.310556,0.292837,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
14,23,127,0.203169,0.220355,0.26087,0.458484,acquisition_rumor; company_breakup; company_controversy; divestiture; merger_agreement
57,21,127,0.153496,0.133347,0.457143,0.285476,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
36,20,128,0.207024,0.154262,0.405,0.412886,asset_sale; divestment; divesture; institutional_ownership; institutional_ownership_change
31,16,132,0.204132,0.25678,0.43125,0.51444,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,15,122,0.093914,0.065864,0.453333,0.442518,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption
3,12,134,0.102929,0.128641,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
26,11,134,0.174281,0.269264,0.172727,0.432941,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
13,11,133,0.224662,0.187124,-0.190909,0.546816,antitrust_investigation_closure; court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement
5,11,127,0.304073,0.229338,0.027273,0.590979,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
44,10,119,0.027108,0.033245,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
39,9,132,0.166193,0.29579,0.1,0.625389,labor_cost_increase; price_drop; price_target; price_target_increase; volatility_increase
11,9,131,0.090171,0.07197,0.555556,0.52092,auction; bond_offering; contract_ratification; contract_win; deal_cancellation
49,9,125,0.214071,0.217881,-0.544444,0.452428,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_war_concerns
8,9,108,0.102922,0.040504,-0.144444,0.602054,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
45,8,132,0.21552,0.339456,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,129,0.131789,0.158277,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
7,8,120,0.111713,0.083773,0.475,0.204634,automation_adoption; digital_innovation; disruption_and_innovation; menu_innovation; technical_milestone
52,7,119,0.361768,0.41949,-0.142857,0.483609,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; insurance_claims_improvement; potential_disruption
21,6,123,0.271758,0.34735,-0.15,0.485627,business_setback; company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
30,4,129,0.052804,0.030732,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
12,4,102,0.170279,0.093638,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
41,3,104,0.402153,0.109187,0.7,0.141421,artificial_intelligence_adoption; investment_in_artificial_intelligence
43,3,104,0.292444,0.160237,0.7,0.355903,meeting_with_government; tax_credit_extension; tax_legislation_impact
56,3,45,0.178743,0.035005,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
