Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MA,2022-06-30,0,0,0.27179020643234253
KKR,2018-12-31,0,0,0.4289805293083191
C,2021-12-31,0,0,0.3503335416316986
JPM,2021-06-30,0,1,0.7816475033760071
ALL,2018-03-31,0,0,0.11322717368602753
BX,2022-12-31,0,0,0.3305392265319824
ORCL,2022-06-30,0,0,0.37172195315361023
AMZN,2019-12-31,1,0,0.29318296909332275
MA,2021-03-31,0,0,0.24664579331874847
MSFT,2021-03-31,0,0,0.3565043807029724
MCD,2016-09-30,0,0,0.5143212080001831
MGM,2022-03-31,0,0,0.7240592837333679
MSFT,2023-09-30,1,1,0.7858112454414368
IBM,2017-06-30,0,0,0.29621124267578125
GM,2022-09-30,0,1,0.8339151740074158
F,2022-09-30,1,1,0.8605791330337524
HPQ,2022-06-30,0,0,0.5967223048210144
HPQ,2020-06-30,0,0,0.39458778500556946
CINF,2022-09-30,0,0,0.44617700576782227
HAS,2022-12-31,0,0,0.46065229177474976
JPM,2017-03-31,0,0,0.15688368678092957
MSFT,2016-06-30,0,0,0.24638615548610687
CME,2016-12-31,0,0,0.3532615602016449
ADBE,2023-12-31,0,0,0.2562500834465027
ACN,2021-03-31,0,0,0.08550247550010681
BEN,2023-06-30,0,0,0.09211262315511703
LULU,2023-12-31,0,0,0.23526041209697723
MET,2023-12-31,0,0,0.5734808444976807
MAR,2023-12-31,0,0,0.085394486784935
V,2021-09-30,0,0,0.1263277232646942
TSLA,2018-06-30,0,0,0.7140490412712097
MCD,2017-06-30,0,0,0.4231257140636444
FITB,2023-12-31,0,0,0.4903581142425537
ADBE,2023-03-31,0,0,0.39351215958595276
EBAY,2019-09-30,0,0,0.3394680917263031
GM,2017-12-31,0,0,0.4225577116012573
BAC,2017-06-30,0,0,0.10326334834098816
CSCO,2016-03-31,0,0,0.11709822714328766
HPQ,2022-12-31,0,0,0.43427544832229614
AMAT,2023-03-31,1,1,0.8223867416381836
TSLA,2018-09-30,1,0,0.4613124132156372
BAC,2023-03-31,0,0,0.31624066829681396
PGR,2017-09-30,1,0,0.4124348759651184
MSCI,2022-03-31,0,0,0.546184241771698
DPZ,2023-09-30,0,1,0.8332695364952087
CMG,2015-12-31,1,0,0.5792639851570129
CSCO,2019-12-31,0,0,0.26748254895210266
ORCL,2017-03-31,0,0,0.46905726194381714
KKR,2020-06-30,0,0,0.3802787959575653
C,2018-09-30,0,0,0.3683014512062073
ACGL,2016-12-31,0,0,0.4315605163574219
JPM,2021-03-31,1,0,0.7403997778892517
GM,2023-09-30,0,0,0.7541780471801758
HAS,2019-12-31,0,0,0.18740668892860413
ADBE,2020-12-31,0,0,0.17941763997077942
LRCX,2017-12-31,0,1,0.8575192093849182
V,2022-09-30,0,0,0.6327006220817566
HAS,2019-03-31,0,0,0.36366695165634155
CTSH,2023-03-31,1,0,0.43994438648223877
GS,2017-12-31,0,0,0.19138593971729279
TSLA,2017-12-31,0,0,0.6024060845375061
CTSH,2017-09-30,0,0,0.4449121654033661
AON,2023-09-30,0,0,0.21454904973506927
ORCL,2019-03-31,0,0,0.1800805926322937
CCL,2023-09-30,1,1,0.7922927141189575
EBAY,2018-09-30,0,0,0.565819501876831
AAPL,2017-03-31,1,0,0.4874696731567383
ACN,2018-12-31,0,0,0.4133594036102295
MSFT,2019-03-31,0,0,0.1381785273551941
AAPL,2015-09-30,0,0,0.6154546737670898
EBAY,2019-12-31,1,0,0.15939588844776154
LEN,2023-09-30,1,1,0.88022381067276
ACN,2022-06-30,0,0,0.28217047452926636
MS,2017-06-30,0,0,0.08719300478696823
MSFT,2017-12-31,1,0,0.6292974352836609
MSFT,2019-12-31,1,0,0.2905426621437073
AAPL,2023-06-30,0,0,0.21007829904556274
HPQ,2017-03-31,0,0,0.45065614581108093
ACN,2018-06-30,0,0,0.22232291102409363
FSLR,2016-06-30,0,0,0.5435789823532104
ACN,2015-12-31,0,0,0.169070765376091
DHI,2020-12-31,0,0,0.666610062122345
C,2023-09-30,1,0,0.7359588146209717
WFC,2022-09-30,0,0,0.751288890838623
MET,2022-09-30,0,0,0.5564294457435608
BK,2020-09-30,0,1,0.9257200956344604
FTNT,2018-06-30,1,0,0.4552904963493347
NVDA,2017-12-31,1,1,0.8650299310684204
MCD,2016-06-30,0,0,0.31239110231399536
WFC,2023-06-30,0,0,0.23903918266296387
QCOM,2018-12-31,0,0,0.48318424820899963
CRM,2016-12-31,0,0,0.47151753306388855
MET,2023-06-30,0,0,0.38624444603919983
FSLR,2016-03-31,0,0,0.304715633392334
TXN,2022-03-31,1,0,0.3684713840484619
INTC,2022-09-30,1,0,0.745125949382782
V,2023-09-30,0,0,0.7142587304115295
EBAY,2020-12-31,0,0,0.6339519023895264
AMD,2023-06-30,0,0,0.3653222918510437
TSLA,2022-12-31,1,0,0.3318931460380554
CME,2017-03-31,0,0,0.2285347431898117
F,2017-09-30,0,0,0.5928125977516174
BAC,2019-09-30,0,0,0.16939647495746613
IBM,2021-12-31,0,0,0.24581390619277954
AMZN,2023-06-30,1,0,0.3253304660320282
MGM,2023-12-31,0,0,0.29241788387298584
SCHW,2023-12-31,0,0,0.6046476364135742
AFL,2017-12-31,1,0,0.5833786129951477
ADBE,2015-12-31,0,0,0.26659804582595825
