Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
BAC,2018-09-30,0,0,0.36158984899520874
ACN,2017-12-31,1,0,0.3637448251247406
DRI,2020-03-31,1,0,0.6060124635696411
NVDA,2018-06-30,1,0,0.5147740840911865
MCO,2023-09-30,1,0,0.45051997900009155
BEN,2022-03-31,1,0,0.31781089305877686
MS,2016-06-30,1,0,0.46398934721946716
INTC,2019-09-30,1,0,0.5029148459434509
MGM,2021-09-30,0,0,0.6616649031639099
F,2017-09-30,0,0,0.3342204689979553
GM,2017-03-31,0,0,0.41114017367362976
AIG,2017-03-31,0,0,0.21887829899787903
KEY,2018-06-30,0,0,0.30858781933784485
SNPS,2023-09-30,1,0,0.6581051349639893
GRMN,2017-06-30,0,0,0.33468863368034363
PHM,2023-09-30,1,1,0.7346693873405457
CMG,2020-06-30,0,1,0.8168219923973083
BX,2022-09-30,0,0,0.6452383399009705
FSLR,2018-03-31,0,0,0.7130142450332642
AIG,2021-09-30,0,0,0.45445871353149414
COF,2017-06-30,0,0,0.1366950273513794
F,2018-03-31,0,0,0.34402772784233093
C,2017-12-31,0,0,0.20181366801261902
NVDA,2022-03-31,0,0,0.5105801224708557
JPM,2022-12-31,0,0,0.681480348110199
ADI,2018-03-31,1,0,0.5811642408370972
ADI,2021-06-30,0,0,0.19584707915782928
AIG,2022-03-31,0,0,0.49416306614875793
CTSH,2022-03-31,0,0,0.22350524365901947
EBAY,2020-12-31,0,0,0.609908938407898
CINF,2019-03-31,1,0,0.467267245054245
CSCO,2016-06-30,0,0,0.2686082720756531
CINF,2023-06-30,0,0,0.18104533851146698
KKR,2018-09-30,0,0,0.38797739148139954
NKE,2018-12-31,0,0,0.606586217880249
AIG,2022-06-30,0,0,0.3235437273979187
HAS,2020-09-30,0,1,0.8314247727394104
MSFT,2019-03-31,0,0,0.26298338174819946
FITB,2018-06-30,0,0,0.4190445840358734
AKAM,2019-03-31,0,0,0.40603989362716675
CRM,2019-12-31,0,0,0.2070344090461731
EXPE,2018-03-31,0,0,0.5727835893630981
AMAT,2019-03-31,0,0,0.6444849967956543
CB,2023-09-30,0,0,0.4742896854877472
FTNT,2023-06-30,0,0,0.42772606015205383
AMAT,2017-06-30,0,0,0.44447624683380127
SBUX,2016-09-30,0,0,0.3832361102104187
GRMN,2022-06-30,0,0,0.42723920941352844
AMD,2020-12-31,0,0,0.684400737285614
ORCL,2022-06-30,0,0,0.448917418718338
DHI,2017-09-30,1,0,0.19371505081653595
FTNT,2019-03-31,0,0,0.6096029281616211
AMAT,2018-09-30,1,0,0.3980918526649475
WFC,2018-03-31,0,0,0.320406436920166
JPM,2016-09-30,1,0,0.5821647047996521
BAC,2023-09-30,1,0,0.5260471701622009
ADBE,2021-09-30,0,0,0.5497679710388184
KEY,2017-03-31,0,0,0.19481515884399414
IBM,2018-03-31,0,0,0.34086984395980835
SBUX,2022-06-30,0,0,0.5289238095283508
MSFT,2017-12-31,1,0,0.406034380197525
LEN,2015-12-31,0,0,0.19136343896389008
ALL,2023-09-30,0,0,0.5068554878234863
BAC,2021-06-30,1,0,0.6271480321884155
MA,2023-03-31,0,0,0.34005385637283325
MCD,2023-12-31,0,0,0.36049214005470276
C,2023-12-31,0,0,0.4403856098651886
INTC,2019-06-30,0,0,0.3181479871273041
AMD,2018-06-30,1,0,0.6643383502960205
ADI,2022-06-30,0,0,0.5414682626724243
CCL,2023-09-30,1,0,0.6025187969207764
HPQ,2019-03-31,0,0,0.36502355337142944
LEN,2023-06-30,0,0,0.4999246597290039
MET,2023-12-31,0,0,0.4684777855873108
FITB,2017-03-31,0,0,0.19910526275634766
HPQ,2016-09-30,1,0,0.45891931653022766
AAPL,2017-09-30,1,0,0.3126085698604584
LRCX,2017-12-31,0,0,0.5739763379096985
BX,2018-03-31,0,0,0.2623686194419861
MS,2017-06-30,0,0,0.16541892290115356
BAC,2022-12-31,0,0,0.6416126489639282
AIZ,2023-06-30,1,0,0.5116221308708191
MGM,2023-09-30,1,0,0.6480269432067871
MCO,2023-06-30,0,0,0.2252935767173767
AMZN,2019-03-31,0,0,0.3156591057777405
AAPL,2021-12-31,0,0,0.4664252698421478
C,2022-03-31,1,0,0.35067251324653625
GRMN,2017-03-31,0,0,0.37105101346969604
EXPE,2021-09-30,0,0,0.370557576417923
BEN,2023-06-30,0,0,0.16823451220989227
GS,2023-12-31,0,0,0.2950189709663391
CMG,2019-12-31,0,0,0.49046722054481506
