cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
47,86,137,0.092553,0.18193,0.20814,0.302784,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
54,86,130,0.032346,0.156637,0.175581,0.153211,credit_agreement; credit_card_promotion; credit_card_switch; credit_quality_concerns; credit_rating_update
55,63,135,0.178441,0.233567,0.136508,0.4815,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
46,61,124,0.078396,0.211695,0.613115,0.316992,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
0,59,141,0.162364,0.225602,0.769492,0.11124,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
16,56,135,0.149748,0.30951,0.216071,0.274367,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
38,46,140,0.269394,0.233089,0.505435,0.406232,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
23,44,132,0.177881,0.162974,0.413636,0.446497,businessSuspension; business_delegation; business_failure; business_model_description; business_model_innovation
42,34,141,0.195756,0.234082,0.347059,0.472935,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
28,28,140,0.171188,0.320679,0.575,0.226187,analyst_rating; guru_rating; investment_rating; neutral_rating; rating_action
20,28,133,0.136548,0.123884,0.625,0.182493,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
58,27,139,0.070649,0.204541,0.374074,0.369777,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; report_release
14,25,134,0.193718,0.213357,0.28,0.493964,acquisition_rumor; company_breakup; company_controversy; divestiture; merger_agreement
25,24,139,0.30415,0.286503,-0.5375,0.330167,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
31,20,139,0.181111,0.234158,0.395,0.527707,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
36,20,135,0.225194,0.159827,0.305,0.436434,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
57,20,134,0.164783,0.132281,0.375,0.335969,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
27,16,133,0.233073,0.288693,0.5875,0.370599,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
18,16,129,0.096785,0.074794,0.45625,0.428615,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption
13,16,123,0.17111,0.169575,-0.30625,0.505555,court_ruling; dispute_resolution; human_rights_hearing; lawsuit; lawsuit_settlement
3,12,141,0.105204,0.130236,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
26,11,141,0.264476,0.276661,0.2,0.361814,bankruptcy; bond_issuance; bond_issue; bond_sale; debt_analysis
39,11,139,0.151147,0.269553,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
8,11,115,0.184105,0.261058,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
5,10,134,0.333404,0.225162,0.02,0.547357,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
49,10,132,0.233916,0.224127,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
43,10,111,0.238138,0.177029,0.62,0.373631,government_incentive; government_incentives; government_initiative; government_subsidy; legislative_support
45,9,139,0.199769,0.323731,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
44,9,126,0.021718,0.030736,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
11,9,120,0.113259,0.089003,0.488889,0.523757,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
21,8,130,0.231811,0.306315,-0.2625,0.466201,business_setback; company_response; contract_loss; customer_loss; outage_impact_on_clients
7,8,127,0.116134,0.089862,0.4625,0.179844,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
52,8,126,0.340226,0.407231,-0.2,0.47697,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; health_concerns; insurance_claims_improvement
19,7,136,0.142051,0.165563,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
41,4,111,0.357757,0.116179,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,136,0.045222,0.032003,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
12,3,108,0.200804,0.090045,0.433333,0.518545,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,3,48,0.180421,0.034833,0.6,0.141421,banking_sector_stability; banking_system_support
35,2,109,0.24987,0.24987,0.5,0.1,licensing_agreement
