cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
24,87,129,0.079257,0.212115,0.110345,0.246835,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,86,131,0.0324,0.156856,0.175581,0.153211,credit_agreement; credit_card_promotion; credit_card_switch; credit_quality_concerns; credit_rating_update
0,70,142,0.14721,0.210021,0.764286,0.112486,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
55,65,136,0.179193,0.233971,0.146154,0.488349,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
46,63,125,0.077795,0.208253,0.642857,0.274709,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
16,57,136,0.148771,0.307093,0.222807,0.276582,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
42,53,142,0.128879,0.209788,0.426415,0.368654,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
38,47,141,0.267417,0.235402,0.535106,0.375714,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
23,45,133,0.173192,0.157238,0.433333,0.44572,businessSuspension; business_delegation; business_failure; business_model_analysis; business_model_description
28,34,141,0.157405,0.293288,0.6,0.233893,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,30,140,0.067055,0.188176,0.41,0.3709,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; market_share_report
14,26,131,0.186782,0.209428,0.292308,0.489052,acquisition_rumor; company_breakup; company_controversy; divestiture; merger_agreement
20,25,134,0.143036,0.123354,0.628,0.166181,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
25,24,140,0.303776,0.284932,-0.5375,0.330167,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,135,0.145593,0.113339,0.427273,0.351855,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
31,21,140,0.172793,0.228568,0.42381,0.530862,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading
36,21,136,0.207834,0.160616,0.247619,0.466618,asset_sale; divestment; divesture; institutional_ownership; institutional_ownership_change
27,16,134,0.22941,0.288104,0.5875,0.370599,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
18,15,130,0.093713,0.062724,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
26,13,142,0.237945,0.265308,0.246154,0.369231,bankruptcy; bond_issuance; bond_issue; bond_sale; debt_analysis
3,13,142,0.104004,0.125447,0.484615,0.524545,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,13,124,0.207901,0.17534,-0.046154,0.516818,court_ruling; dispute_resolution; human_rights_hearing; lawsuit; lawsuit_settlement
43,12,135,0.22387,0.163294,0.383333,0.629594,government_incentive; government_incentives; government_initiative; government_subsidy; legislative_support
5,11,135,0.306571,0.229311,-0.027273,0.542873,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
8,11,116,0.181283,0.261169,-0.1,0.609023,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
39,10,140,0.157332,0.281843,0.19,0.645678,labor_cost_increase; price_drop; price_target; price_target_increase; price_target_raise
45,10,140,0.234585,0.323443,0.22,0.733212,fund_launch; innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement
11,10,139,0.083855,0.058357,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
44,10,127,0.027589,0.033847,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
49,9,133,0.240219,0.22837,-0.433333,0.496655,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
7,9,128,0.106211,0.080813,0.544444,0.236225,automation_adoption; digital_innovation; digital_technology_success; disruption_and_innovation; menu_innovation
19,8,137,0.131216,0.155153,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
52,8,127,0.327195,0.403991,-0.2,0.47697,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; health_concerns; insurance_claims_improvement
21,5,131,0.290506,0.367299,-0.02,0.426146,company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
41,5,112,0.349986,0.098375,0.62,0.24,ai_revolution; artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,5,109,0.154463,0.084622,0.32,0.511468,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
56,4,82,0.153083,0.058554,0.65,0.15,bank_performance; banking_sector_stability; banking_system_support
30,3,137,0.049956,0.036731,0.266667,0.754247,covid_19_impact; pandemic_turnaround; vaccine_development
35,2,110,0.246093,0.246093,0.5,0.1,licensing_agreement
