Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
BX,2022-12-31,0,0,0.4259096384048462
ORCL,2022-06-30,0,0,0.46480441093444824
AMZN,2019-12-31,1,0,0.2945537865161896
MA,2021-03-31,0,0,0.38969576358795166
MSFT,2021-03-31,0,0,0.4835728704929352
MCD,2016-09-30,0,0,0.5237420201301575
MGM,2022-03-31,0,0,0.6017776131629944
MSFT,2023-09-30,1,1,0.7061161994934082
IBM,2017-06-30,0,0,0.3651275932788849
GM,2022-09-30,0,1,0.7114904522895813
F,2022-09-30,1,1,0.7172977924346924
HPQ,2022-06-30,0,0,0.5297380685806274
HPQ,2020-06-30,0,0,0.4716937839984894
CINF,2022-09-30,0,0,0.6199330687522888
HAS,2022-12-31,0,0,0.49540209770202637
JPM,2017-03-31,0,0,0.24419118463993073
MSFT,2016-06-30,0,0,0.3112744390964508
CME,2016-12-31,0,0,0.5047876238822937
ADBE,2023-12-31,0,0,0.3914412558078766
ACN,2021-03-31,0,0,0.1438107192516327
BEN,2023-06-30,0,0,0.15414762496948242
LULU,2023-12-31,0,0,0.3205794095993042
MET,2023-12-31,0,0,0.5318740010261536
MAR,2023-12-31,0,0,0.17971283197402954
V,2021-09-30,0,0,0.2404213845729828
TSLA,2018-06-30,0,0,0.6435372233390808
MCD,2017-06-30,0,0,0.46623218059539795
FITB,2023-12-31,0,0,0.44344091415405273
ADBE,2023-03-31,0,0,0.31650012731552124
EBAY,2019-09-30,0,0,0.34481456875801086
GM,2017-12-31,0,0,0.47706103324890137
BAC,2017-06-30,0,0,0.1801624447107315
CSCO,2016-03-31,0,0,0.18441250920295715
HPQ,2022-12-31,0,0,0.49090200662612915
AMAT,2023-03-31,1,0,0.6977325677871704
TSLA,2018-09-30,1,0,0.5284301042556763
BAC,2023-03-31,0,0,0.38480135798454285
PGR,2017-09-30,1,0,0.40478014945983887
MSCI,2022-03-31,0,0,0.42605075240135193
DPZ,2023-09-30,0,1,0.7404051423072815
CMG,2015-12-31,1,0,0.6025160551071167
CSCO,2019-12-31,0,0,0.27701330184936523
ORCL,2017-03-31,0,0,0.4426439702510834
KKR,2020-06-30,0,0,0.49234768748283386
C,2018-09-30,0,0,0.4185248017311096
ACGL,2016-12-31,0,0,0.43926188349723816
JPM,2021-03-31,1,1,0.7167037725448608
GM,2023-09-30,0,1,0.7061065435409546
HAS,2019-12-31,0,0,0.2885144352912903
ADBE,2020-12-31,0,0,0.3354000151157379
LRCX,2017-12-31,0,1,0.7099317908287048
V,2022-09-30,0,0,0.6201127171516418
HAS,2019-03-31,0,0,0.36444973945617676
CTSH,2023-03-31,1,0,0.4066561162471771
GS,2017-12-31,0,0,0.2635090947151184
TSLA,2017-12-31,0,0,0.5643256306648254
CTSH,2017-09-30,0,0,0.33987730741500854
AON,2023-09-30,0,0,0.3549821674823761
ORCL,2019-03-31,0,0,0.2836695611476898
CCL,2023-09-30,1,1,0.7577182054519653
EBAY,2018-09-30,0,0,0.5602202415466309
AAPL,2017-03-31,1,0,0.48291030526161194
ACN,2018-12-31,0,0,0.4598955512046814
MSFT,2019-03-31,0,0,0.23387424647808075
AAPL,2015-09-30,0,0,0.45131149888038635
EBAY,2019-12-31,1,0,0.2436862289905548
LEN,2023-09-30,1,1,0.786342978477478
ACN,2022-06-30,0,0,0.3973795175552368
MS,2017-06-30,0,0,0.17348289489746094
MSFT,2017-12-31,1,0,0.5285117626190186
MSFT,2019-12-31,1,0,0.2962552011013031
AAPL,2023-06-30,0,0,0.275917112827301
HPQ,2017-03-31,0,0,0.49438756704330444
ACN,2018-06-30,0,0,0.26978352665901184
FSLR,2016-06-30,0,0,0.4303967356681824
ACN,2015-12-31,0,0,0.19291935861110687
DHI,2020-12-31,0,0,0.6552204489707947
C,2023-09-30,1,0,0.6640416979789734
WFC,2022-09-30,0,0,0.6604375243186951
MET,2022-09-30,0,0,0.5297151803970337
BK,2020-09-30,0,1,0.8670608401298523
FTNT,2018-06-30,1,0,0.5336247682571411
NVDA,2017-12-31,1,1,0.7058292031288147
MCD,2016-06-30,0,0,0.3782240152359009
WFC,2023-06-30,0,0,0.2638634145259857
QCOM,2018-12-31,0,0,0.48409196734428406
CRM,2016-12-31,0,0,0.5197411775588989
MET,2023-06-30,0,0,0.3661853075027466
FSLR,2016-03-31,0,0,0.39571648836135864
TXN,2022-03-31,1,0,0.3742443025112152
INTC,2022-09-30,1,0,0.6498618125915527
V,2023-09-30,0,0,0.6528826355934143
EBAY,2020-12-31,0,0,0.6583046913146973
AMD,2023-06-30,0,0,0.5445532202720642
TSLA,2022-12-31,1,0,0.4945236146450043
CME,2017-03-31,0,0,0.28327488899230957
F,2017-09-30,0,0,0.4783477187156677
BAC,2019-09-30,0,0,0.17542950809001923
IBM,2021-12-31,0,0,0.3213600218296051
AMZN,2023-06-30,1,0,0.4278658628463745
MGM,2023-12-31,0,0,0.32047200202941895
SCHW,2023-12-31,0,0,0.53846675157547
AFL,2017-12-31,1,0,0.5303840637207031
ADBE,2015-12-31,0,0,0.3735761046409607
