cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
42,34,140,0.197956,0.234758,0.347059,0.472935,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,31,139,0.163213,0.304133,0.583871,0.23154,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,28,138,0.055756,0.185855,0.425,0.330179,catastrophe_loss_report; industry_loss_report; market_share_report; portfolio_disclosure; report_release
36,26,134,0.192546,0.152285,0.284615,0.468789,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
14,26,133,0.193313,0.212037,0.238462,0.497746,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,25,132,0.140467,0.121422,0.604,0.182165,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
25,22,138,0.33184,0.289558,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,133,0.150627,0.131423,0.413636,0.342843,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
31,18,138,0.188759,0.243935,0.4,0.568624,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
13,16,139,0.19593,0.168703,-0.19375,0.526152,antitrust_investigation_closure; court_ruling; dispute_resolution; human_rights_hearing; lawsuit
18,16,136,0.094498,0.068145,0.45625,0.428615,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
26,13,140,0.229477,0.265029,0.246154,0.369231,bankruptcy; bond_issuance; bond_issue; bond_sale; debt_analysis
39,12,138,0.142111,0.259442,0.275,0.620652,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
3,11,140,0.108883,0.132697,0.445455,0.561433,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
45,10,138,0.235939,0.323654,0.22,0.733212,fund_launch; innovation_hub_opening; new_exchange_launch; promotion_launch; spin_off_announcement
11,10,137,0.090703,0.069343,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,131,0.239056,0.235932,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,125,0.026497,0.032789,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
8,10,40,0.191255,0.272248,-0.19,0.564712,labor_agreement; labor_dispute; labor_negotiations; workforce_reduction
19,9,135,0.126828,0.150893,0.611111,0.213148,economic_recovery; market_rebound; market_recovery; recession_resilience; recovery_potential
7,8,126,0.110751,0.090047,0.4625,0.179844,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
5,8,119,0.380452,0.222381,0.0375,0.597782,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
21,7,129,0.251879,0.322694,-0.228571,0.489064,business_setback; company_response; contract_loss; customer_loss; outage_impact_on_clients
52,6,125,0.430525,0.434827,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
43,5,110,0.225324,0.179691,0.66,0.287054,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
41,4,110,0.383854,0.113518,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
56,4,80,0.160894,0.057671,0.65,0.15,bank_performance; banking_sector_stability; banking_system_support
30,3,135,0.044577,0.031751,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
12,3,66,0.216705,0.081538,0.733333,0.094281,green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
35,2,108,0.251025,0.251025,0.5,0.1,licensing_agreement
