Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AIG,2023-09-30,0,0,0.4831472933292389
CSCO,2015-09-30,0,0,0.35999980568885803
AIG,2017-03-31,0,0,0.29167062044143677
ADI,2017-12-31,0,0,0.48262542486190796
KKR,2021-12-31,0,0,0.48116713762283325
AMAT,2017-06-30,0,0,0.4737701416015625
AFL,2023-03-31,0,0,0.4416433870792389
ACN,2022-03-31,0,0,0.41906487941741943
KEY,2023-09-30,1,1,0.8884531855583191
GLW,2017-06-30,0,0,0.3154827058315277
AIG,2022-06-30,0,0,0.4529174864292145
SBUX,2018-06-30,0,0,0.5638335347175598
ACN,2022-09-30,0,0,0.5648153424263
INTC,2023-03-31,0,0,0.5622415542602539
SNPS,2023-12-31,0,0,0.3301859498023987
AMZN,2016-03-31,1,0,0.25007033348083496
MA,2022-09-30,1,0,0.5901180505752563
AAPL,2018-09-30,0,0,0.5315648317337036
ALL,2023-12-31,0,0,0.6226052641868591
JPM,2020-09-30,1,1,0.8479010462760925
HAS,2017-09-30,0,0,0.41587892174720764
EBAY,2018-12-31,1,0,0.5578600764274597
AAPL,2020-12-31,0,0,0.5724003911018372
QCOM,2020-12-31,0,1,0.7067904472351074
MS,2020-12-31,1,1,0.8406471014022827
FIS,2023-03-31,0,0,0.5740366578102112
EXPE,2021-12-31,1,0,0.36104902625083923
GLW,2017-09-30,0,0,0.29450345039367676
MA,2022-06-30,0,0,0.4144047200679779
KKR,2018-12-31,0,0,0.43689924478530884
C,2021-12-31,0,0,0.37713685631752014
JPM,2021-06-30,0,1,0.7292001247406006
ALL,2018-03-31,0,0,0.17008091509342194
BX,2022-12-31,0,0,0.4626752734184265
ORCL,2022-06-30,0,0,0.4898543655872345
AMZN,2019-12-31,1,0,0.30373111367225647
MA,2021-03-31,0,0,0.39162713289260864
MSFT,2021-03-31,0,0,0.4708991050720215
MCD,2016-09-30,0,0,0.4556170701980591
MGM,2022-03-31,0,0,0.6338444352149963
MSFT,2023-09-30,1,1,0.7011541128158569
IBM,2017-06-30,0,0,0.3324286639690399
GM,2022-09-30,0,1,0.7507593631744385
F,2022-09-30,1,1,0.7507105469703674
HPQ,2022-06-30,0,0,0.525782585144043
HPQ,2020-06-30,0,0,0.46253395080566406
CINF,2022-09-30,0,0,0.6335884928703308
HAS,2022-12-31,0,0,0.501674473285675
JPM,2017-03-31,0,0,0.24545834958553314
MSFT,2016-06-30,0,0,0.35572075843811035
CME,2016-12-31,0,0,0.5677168369293213
ADBE,2023-12-31,0,0,0.30175742506980896
ACN,2021-03-31,0,0,0.17346082627773285
BEN,2023-06-30,0,0,0.1556459218263626
LULU,2023-12-31,0,0,0.2754044234752655
MET,2023-12-31,0,0,0.5453675389289856
MAR,2023-12-31,0,0,0.1757105439901352
V,2021-09-30,0,0,0.2225647121667862
TSLA,2018-06-30,0,0,0.6424335241317749
MCD,2017-06-30,0,0,0.5024240612983704
FITB,2023-12-31,0,0,0.505262017250061
ADBE,2023-03-31,0,0,0.4000372290611267
EBAY,2019-09-30,0,0,0.3657023310661316
GM,2017-12-31,0,0,0.4844728112220764
BAC,2017-06-30,0,0,0.18055257201194763
CSCO,2016-03-31,0,0,0.22209028899669647
HPQ,2022-12-31,0,0,0.4151855707168579
AMAT,2023-03-31,1,0,0.6626265048980713
TSLA,2018-09-30,1,0,0.5825186967849731
BAC,2023-03-31,0,0,0.4139660596847534
PGR,2017-09-30,1,0,0.4429674744606018
MSCI,2022-03-31,0,0,0.4431101083755493
DPZ,2023-09-30,0,0,0.6879261136054993
CMG,2015-12-31,1,0,0.5503900647163391
CSCO,2019-12-31,0,0,0.2940380871295929
ORCL,2017-03-31,0,0,0.49298882484436035
KKR,2020-06-30,0,0,0.44253918528556824
C,2018-09-30,0,0,0.3682096004486084
ACGL,2016-12-31,0,0,0.5585073232650757
JPM,2021-03-31,1,0,0.6831207275390625
GM,2023-09-30,0,0,0.6835412383079529
HAS,2019-12-31,0,0,0.2671446204185486
ADBE,2020-12-31,0,0,0.3276384770870209
LRCX,2017-12-31,0,1,0.7020943760871887
V,2022-09-30,0,0,0.6281923651695251
HAS,2019-03-31,0,0,0.3447180688381195
CTSH,2023-03-31,1,0,0.4138975441455841
GS,2017-12-31,0,0,0.276668518781662
TSLA,2017-12-31,0,0,0.5799649357795715
CTSH,2017-09-30,0,0,0.3792131841182709
AON,2023-09-30,0,0,0.2989560663700104
ORCL,2019-03-31,0,0,0.29082730412483215
CCL,2023-09-30,1,1,0.7421120405197144
EBAY,2018-09-30,0,0,0.5322536826133728
AAPL,2017-03-31,1,0,0.5297673940658569
ACN,2018-12-31,0,0,0.4837210476398468
MSFT,2019-03-31,0,0,0.24237842857837677
AAPL,2015-09-30,0,0,0.48893973231315613
EBAY,2019-12-31,1,0,0.21051959693431854
LEN,2023-09-30,1,1,0.8129734396934509
ACN,2022-06-30,0,0,0.42754724621772766
MS,2017-06-30,0,0,0.16737045347690582
MSFT,2017-12-31,1,0,0.5731000304222107
MSFT,2019-12-31,1,0,0.31085070967674255
AAPL,2023-06-30,0,0,0.3414510488510132
HPQ,2017-03-31,0,0,0.5605863928794861
ACN,2018-06-30,0,0,0.2493896782398224
FSLR,2016-06-30,0,0,0.4832758903503418
ACN,2015-12-31,0,0,0.2093118131160736
DHI,2020-12-31,0,1,0.7418944239616394
C,2023-09-30,1,0,0.6785725951194763
WFC,2022-09-30,0,0,0.6860796213150024
MET,2022-09-30,0,0,0.5701730251312256
BK,2020-09-30,0,1,0.8788797855377197
FTNT,2018-06-30,1,0,0.5167056322097778
NVDA,2017-12-31,1,1,0.714425802230835
MCD,2016-06-30,0,0,0.2971572279930115
WFC,2023-06-30,0,0,0.2958123981952667
QCOM,2018-12-31,0,0,0.5334791541099548
CRM,2016-12-31,0,0,0.44632747769355774
MET,2023-06-30,0,0,0.3913057744503021
FSLR,2016-03-31,0,0,0.2687358260154724
TXN,2022-03-31,1,0,0.3343236744403839
INTC,2022-09-30,1,0,0.6850662231445312
V,2023-09-30,0,0,0.661283016204834
EBAY,2020-12-31,0,1,0.7075291275978088
AMD,2023-06-30,0,0,0.5253760814666748
TSLA,2022-12-31,1,0,0.492523193359375
CME,2017-03-31,0,0,0.2847040593624115
F,2017-09-30,0,0,0.5221084952354431
BAC,2019-09-30,0,0,0.17728951573371887
IBM,2021-12-31,0,0,0.3341948688030243
AMZN,2023-06-30,1,0,0.4487958252429962
MGM,2023-12-31,0,0,0.3475666344165802
SCHW,2023-12-31,0,0,0.5732019543647766
AFL,2017-12-31,1,0,0.5420919060707092
ADBE,2015-12-31,0,0,0.3944224417209625
