cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
22,13,30,0.167917,0.27067,0.353846,0.295128,executive_change; executive_commentary; executive_hire; executive_movement; executive_praise
3,11,39,0.160132,0.114294,0.7,0.13484,holiday_sales_report; holiday_season_sales; online_sales_trend; sales Surge; sales_growth
38,11,37,0.299311,0.14959,0.55,0.450757,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,11,36,0.213109,0.158793,0.490909,0.36545,business_expansion; expansion_plans; infrastructure_build_out; infrastructure_expansion; manufacturing_expansion
55,11,33,0.308374,0.269312,0.190909,0.28748,regulatory_approval; regulatory_challenge; regulatory_compliance; regulatory_deal; regulatory_issue
19,10,39,0.181421,0.277225,0.68,0.198997,business_recovery; market_rebound; market_recovery; recovery_progress; stock_recovery
37,10,22,0.42176,0.348467,0.42,0.391918,crisis_management; government_investigation; hurricane_impact; other; spin_off
33,8,34,0.344021,0.322279,0.5,0.502494,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
49,7,33,0.352381,0.299369,-0.442857,0.324509,brexit_impact; export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions
24,7,29,0.339378,0.103147,0.557143,0.555125,federal_reserve_rate_hike; inflation_slowdown; interest_rate_hike
21,6,28,0.27611,0.186624,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,39,0.19982,0.088766,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,5,39,0.207884,0.105884,0.5,0.501996,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
28,5,35,0.267867,0.250194,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
40,5,26,0.393454,0.35916,-0.26,0.628013,downgrade; sector_update; upgrade
50,4,33,0.334229,0.388373,0.85,0.086603,adoption; award_or_recognition; award_recognition; social_responsibility_recognition
36,4,32,0.533602,0.466398,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
25,3,38,0.726079,0.387383,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,35,0.52609,0.378666,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,32,0.021953,0.031046,0.5,0.0,options_contract_update; options_trading
31,3,32,0.093605,0.0393,0.7,0.141421,insider_buying; premarket_trading; unusual_trading_volume
43,3,17,0.277285,0.063973,0.6,0.282843,legislative_support; tax_reform
12,2,39,0.122005,0.056186,0.8,0.0,sustainability_efforts; sustainability_initiative
11,2,37,0.33876,0.222845,0.35,0.15,potential_sale; reinsurance_deal
48,2,35,0.281796,0.213111,0.5,0.0,ipo_preparation
13,2,34,0.772493,0.227507,-0.65,0.15,counterfeiting_scheme; patent_infringement_lawsuit
58,2,28,0.100334,0.100334,0.5,0.0,volume_report
5,2,18,0.149129,0.0791,0.6,0.2,production_milestone; supply_agreement
46,2,13,0.066619,0.000143,0.5,0.3,profitability_outlook; revenue_growth_comparison
18,1,21,0.508815,0.0,0.8,0.0,subscription_model_adoption
27,1,15,0.816513,0.0,0.1,0.0,index_composition
8,1,8,0.32048,0.0,0.5,0.0,flexible_work_arrangements
