Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GM,2017-03-31,0,0,0.4930860102176666
AIG,2017-03-31,0,0,0.4077816605567932
KEY,2018-06-30,0,0,0.4991092383861542
SNPS,2023-09-30,1,0,0.663874089717865
GRMN,2017-06-30,0,0,0.4491579234600067
PHM,2023-09-30,1,0,0.6730477213859558
CMG,2020-06-30,0,1,0.7182788848876953
BX,2022-09-30,0,0,0.6929121017456055
FSLR,2018-03-31,0,0,0.6489535570144653
AIG,2021-09-30,0,0,0.500946044921875
COF,2017-06-30,0,0,0.3729669153690338
F,2018-03-31,0,0,0.6063527464866638
C,2017-12-31,0,0,0.41385385394096375
NVDA,2022-03-31,0,0,0.6578027009963989
JPM,2022-12-31,0,0,0.6662720441818237
ADI,2018-03-31,1,0,0.6999940276145935
ADI,2021-06-30,0,0,0.467670738697052
AIG,2022-03-31,0,0,0.573479950428009
CTSH,2022-03-31,0,0,0.4605861306190491
EBAY,2020-12-31,0,0,0.6723860502243042
CINF,2019-03-31,1,0,0.5000150203704834
CSCO,2016-06-30,0,0,0.4675869047641754
CINF,2023-06-30,0,0,0.44781410694122314
KKR,2018-09-30,0,0,0.42365509271621704
NKE,2018-12-31,0,0,0.6534528136253357
AIG,2022-06-30,0,0,0.5884606838226318
HAS,2020-09-30,0,0,0.6561649441719055
MSFT,2019-03-31,0,0,0.4991823136806488
FITB,2018-06-30,0,0,0.5314154028892517
AKAM,2019-03-31,0,0,0.4731891453266144
CRM,2019-12-31,0,0,0.40325215458869934
EXPE,2018-03-31,0,0,0.6228308081626892
AMAT,2019-03-31,0,0,0.5888470411300659
CB,2023-09-30,0,0,0.5332326292991638
FTNT,2023-06-30,0,0,0.503480851650238
AMAT,2017-06-30,0,0,0.4841178357601166
SBUX,2016-09-30,0,0,0.4918796420097351
GRMN,2022-06-30,0,0,0.6323598027229309
AMD,2020-12-31,0,1,0.704259991645813
ORCL,2022-06-30,0,0,0.6481068134307861
DHI,2017-09-30,1,0,0.3439024090766907
FTNT,2019-03-31,0,0,0.5349750518798828
AMAT,2018-09-30,1,0,0.5173777341842651
WFC,2018-03-31,0,0,0.6088649034500122
JPM,2016-09-30,1,0,0.5522290468215942
BAC,2023-09-30,1,0,0.644762396812439
ADBE,2021-09-30,0,0,0.5819239020347595
KEY,2017-03-31,0,0,0.37089022994041443
IBM,2018-03-31,0,0,0.6234408020973206
SBUX,2022-06-30,0,0,0.6299928426742554
MSFT,2017-12-31,1,0,0.482403427362442
LEN,2015-12-31,0,0,0.41447681188583374
ALL,2023-09-30,0,0,0.6073242425918579
BAC,2021-06-30,1,0,0.6454461216926575
MA,2023-03-31,0,0,0.483836829662323
MCD,2023-12-31,0,0,0.4947760999202728
C,2023-12-31,0,0,0.5455714464187622
INTC,2019-06-30,0,0,0.504871666431427
AMD,2018-06-30,1,0,0.5440566539764404
ADI,2022-06-30,0,0,0.6691587567329407
CCL,2023-09-30,1,0,0.6407861113548279
HPQ,2019-03-31,0,0,0.4793652594089508
LEN,2023-06-30,0,0,0.536355197429657
MET,2023-12-31,0,0,0.5842346549034119
FITB,2017-03-31,0,0,0.3993319869041443
HPQ,2016-09-30,1,0,0.5125782489776611
AAPL,2017-09-30,1,0,0.4834575355052948
LRCX,2017-12-31,0,0,0.5541400909423828
BX,2018-03-31,0,0,0.5578656792640686
MS,2017-06-30,0,0,0.39034003019332886
BAC,2022-12-31,0,0,0.6503555178642273
AIZ,2023-06-30,1,0,0.5112824440002441
MGM,2023-09-30,1,0,0.6311558485031128
MCO,2023-06-30,0,0,0.44566264748573303
AMZN,2019-03-31,0,0,0.5350656509399414
AAPL,2021-12-31,0,0,0.5731123089790344
C,2022-03-31,1,0,0.5402750968933105
GRMN,2017-03-31,0,0,0.5068286657333374
EXPE,2021-09-30,0,0,0.5025246739387512
BEN,2023-06-30,0,0,0.4468345046043396
GS,2023-12-31,0,0,0.5062089562416077
CMG,2019-12-31,0,0,0.5727102756500244
