Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
DHI,2017-09-30,1,0,0.3675137460231781
FTNT,2019-03-31,0,0,0.6651248931884766
AMAT,2018-09-30,1,0,0.5862000584602356
WFC,2018-03-31,0,0,0.5080322027206421
JPM,2016-09-30,1,0,0.6439692974090576
BAC,2023-09-30,1,0,0.6128253936767578
ADBE,2021-09-30,0,0,0.5932959318161011
KEY,2017-03-31,0,0,0.37558940052986145
IBM,2018-03-31,0,0,0.5746405720710754
SBUX,2022-06-30,0,0,0.6637370586395264
MSFT,2017-12-31,1,0,0.5220381021499634
LEN,2015-12-31,0,0,0.3828619420528412
ALL,2023-09-30,0,0,0.6047236323356628
BAC,2021-06-30,1,0,0.6205909252166748
MA,2023-03-31,0,0,0.5195162296295166
MCD,2023-12-31,0,0,0.5625984072685242
C,2023-12-31,0,0,0.5782350301742554
INTC,2019-06-30,0,0,0.5759938359260559
AMD,2018-06-30,1,0,0.6910778284072876
ADI,2022-06-30,0,0,0.684546947479248
CCL,2023-09-30,1,0,0.5653853416442871
HPQ,2019-03-31,0,0,0.5677484273910522
LEN,2023-06-30,0,0,0.5277617573738098
MET,2023-12-31,0,0,0.5860489010810852
FITB,2017-03-31,0,0,0.4179569482803345
HPQ,2016-09-30,1,0,0.5411840677261353
AAPL,2017-09-30,1,0,0.5462210178375244
LRCX,2017-12-31,0,0,0.5312544107437134
BX,2018-03-31,0,0,0.5463114380836487
MS,2017-06-30,0,0,0.37264707684516907
BAC,2022-12-31,0,0,0.6203671097755432
AIZ,2023-06-30,1,0,0.5714907050132751
MGM,2023-09-30,1,0,0.6115575432777405
MCO,2023-06-30,0,0,0.4975815415382385
AMZN,2019-03-31,0,0,0.5845858454704285
AAPL,2021-12-31,0,0,0.6281958818435669
C,2022-03-31,1,0,0.4979565441608429
GRMN,2017-03-31,0,0,0.49698418378829956
EXPE,2021-09-30,0,0,0.4988309144973755
BEN,2023-06-30,0,0,0.41703304648399353
GS,2023-12-31,0,0,0.5543128848075867
CMG,2019-12-31,0,0,0.5449017286300659
