Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CTSH,2017-09-30,0,0,0.31975334882736206
C,2020-09-30,1,1,0.8074032664299011
ACN,2018-09-30,0,0,0.2948598563671112
ORCL,2017-03-31,0,0,0.46805641055107117
BEN,2022-06-30,0,0,0.5672310590744019
INTU,2023-09-30,1,0,0.649880588054657
CME,2019-03-31,1,0,0.34106627106666565
DRI,2023-12-31,0,0,0.44193869829177856
GLW,2021-06-30,0,0,0.243059903383255
MS,2021-09-30,0,0,0.4855118691921234
GM,2020-09-30,1,1,0.8165054321289062
MSFT,2016-12-31,0,0,0.3020707368850708
BAC,2020-06-30,0,0,0.62030428647995
AFL,2018-03-31,0,0,0.3132455348968506
ADBE,2021-06-30,0,0,0.28715163469314575
BAC,2016-09-30,1,0,0.5976236462593079
MS,2021-12-31,0,0,0.2775239944458008
CME,2017-12-31,1,0,0.38955119252204895
AMAT,2023-09-30,1,0,0.6719666123390198
GS,2017-06-30,0,0,0.2287023961544037
MSFT,2019-06-30,0,0,0.29614174365997314
AMZN,2016-06-30,0,0,0.48982569575309753
INTC,2019-12-31,0,0,0.4120570123195648
MA,2023-12-31,0,0,0.2604621648788452
ADSK,2018-12-31,1,0,0.5986207127571106
AMAT,2016-06-30,1,0,0.47318586707115173
LEN,2023-09-30,1,0,0.6183872222900391
NKE,2023-12-31,0,0,0.49033620953559875
GLW,2018-03-31,0,0,0.39378073811531067
DPZ,2020-06-30,0,1,0.6899674534797668
BX,2017-09-30,0,0,0.17141075432300568
MSFT,2015-09-30,1,0,0.3555513322353363
AMD,2022-12-31,0,1,0.7251688241958618
AFL,2022-12-31,0,0,0.5254079699516296
ALL,2017-09-30,1,0,0.30433937907218933
LEN,2023-12-31,0,0,0.5189214944839478
CME,2017-09-30,0,0,0.2811945378780365
INTC,2022-03-31,0,0,0.4063776433467865
AMD,2016-12-31,1,1,0.6827234625816345
KEY,2016-09-30,1,0,0.5386099219322205
WFC,2021-06-30,1,0,0.5867993235588074
JPM,2020-12-31,1,1,0.8094964027404785
COF,2015-09-30,0,0,0.4105542302131653
YUM,2018-03-31,0,0,0.3973081111907959
JPM,2022-03-31,1,0,0.3945533335208893
GS,2022-06-30,0,0,0.5481730103492737
BX,2016-09-30,0,0,0.5268396139144897
NVDA,2021-09-30,1,0,0.6319248080253601
CRM,2015-09-30,0,0,0.34423667192459106
AXP,2022-06-30,0,0,0.5820724964141846
IBM,2018-12-31,0,0,0.5793678760528564
MCO,2017-06-30,0,0,0.22064952552318573
HBAN,2023-12-31,0,1,0.6958359479904175
CMG,2022-06-30,1,0,0.5088364481925964
DRI,2018-09-30,1,0,0.533139705657959
AKAM,2023-12-31,0,0,0.39437809586524963
BAC,2018-09-30,0,0,0.4122367799282074
ACN,2017-12-31,1,0,0.4804549515247345
DRI,2020-03-31,1,0,0.6479887962341309
NVDA,2018-06-30,1,0,0.5522829294204712
MCO,2023-09-30,1,0,0.4890274703502655
BEN,2022-03-31,1,0,0.3825199007987976
MS,2016-06-30,1,0,0.4656955301761627
INTC,2019-09-30,1,0,0.4315403401851654
MGM,2021-09-30,0,0,0.622624933719635
F,2017-09-30,0,0,0.4168134033679962
GM,2017-03-31,0,0,0.42020344734191895
AIG,2017-03-31,0,0,0.25271451473236084
KEY,2018-06-30,0,0,0.38919612765312195
SNPS,2023-09-30,1,0,0.5649630427360535
GRMN,2017-06-30,0,0,0.3378380537033081
PHM,2023-09-30,1,0,0.6250542998313904
CMG,2020-06-30,0,1,0.7663201689720154
BX,2022-09-30,0,1,0.7089154720306396
FSLR,2018-03-31,0,0,0.6171377897262573
AIG,2021-09-30,0,0,0.4693094491958618
COF,2017-06-30,0,0,0.1783900111913681
F,2018-03-31,0,0,0.4009797275066376
C,2017-12-31,0,0,0.2358589917421341
NVDA,2022-03-31,0,0,0.5264700651168823
JPM,2022-12-31,0,0,0.6332887411117554
ADI,2018-03-31,1,0,0.5143728256225586
ADI,2021-06-30,0,0,0.25666365027427673
AIG,2022-03-31,0,0,0.44152042269706726
CTSH,2022-03-31,0,0,0.28619933128356934
EBAY,2020-12-31,0,0,0.5424325466156006
CINF,2019-03-31,1,0,0.4808964133262634
CSCO,2016-06-30,0,0,0.30905357003211975
CINF,2023-06-30,0,0,0.24864664673805237
KKR,2018-09-30,0,0,0.3468240797519684
NKE,2018-12-31,0,0,0.5792348980903625
AIG,2022-06-30,0,0,0.5243837833404541
HAS,2020-09-30,0,1,0.776323139667511
MSFT,2019-03-31,0,0,0.37615105509757996
FITB,2018-06-30,0,0,0.4124535918235779
AKAM,2019-03-31,0,0,0.4724831283092499
CRM,2019-12-31,0,0,0.31646645069122314
EXPE,2018-03-31,0,0,0.5372185111045837
AMAT,2019-03-31,0,1,0.6879329085350037
CB,2023-09-30,0,0,0.40205657482147217
FTNT,2023-06-30,0,0,0.4578162729740143
AMAT,2017-06-30,0,0,0.4240201711654663
SBUX,2016-09-30,0,0,0.31504377722740173
GRMN,2022-06-30,0,0,0.5627479553222656
AMD,2020-12-31,0,0,0.6039703488349915
ORCL,2022-06-30,0,0,0.5594268441200256
DHI,2017-09-30,1,0,0.2576710283756256
FTNT,2019-03-31,0,0,0.6210997700691223
AMAT,2018-09-30,1,0,0.4699913263320923
WFC,2018-03-31,0,0,0.5197337865829468
JPM,2016-09-30,1,0,0.47576069831848145
BAC,2023-09-30,1,0,0.5364106893539429
ADBE,2021-09-30,0,0,0.5809884667396545
KEY,2017-03-31,0,0,0.22161099314689636
IBM,2018-03-31,0,0,0.44632914662361145
SBUX,2022-06-30,0,0,0.590302050113678
MSFT,2017-12-31,1,0,0.4985889196395874
LEN,2015-12-31,0,0,0.3615044951438904
ALL,2023-09-30,0,0,0.4510369598865509
BAC,2021-06-30,1,0,0.528031587600708
MA,2023-03-31,0,0,0.30961874127388
MCD,2023-12-31,0,0,0.3861725628376007
C,2023-12-31,0,0,0.529965341091156
INTC,2019-06-30,0,0,0.2988719344139099
AMD,2018-06-30,1,0,0.6118649840354919
ADI,2022-06-30,0,0,0.6314531564712524
CCL,2023-09-30,1,0,0.6136401295661926
HPQ,2019-03-31,0,0,0.5079424381256104
LEN,2023-06-30,0,0,0.5301689505577087
MET,2023-12-31,0,0,0.4711475670337677
FITB,2017-03-31,0,0,0.2355354130268097
HPQ,2016-09-30,1,0,0.455247163772583
AAPL,2017-09-30,1,0,0.4013562798500061
LRCX,2017-12-31,0,0,0.5524178147315979
BX,2018-03-31,0,0,0.439689576625824
MS,2017-06-30,0,0,0.22389647364616394
BAC,2022-12-31,0,0,0.6221221685409546
AIZ,2023-06-30,1,0,0.5913550853729248
MGM,2023-09-30,1,0,0.6483432054519653
MCO,2023-06-30,0,0,0.30900102853775024
AMZN,2019-03-31,0,0,0.455305814743042
AAPL,2021-12-31,0,0,0.49228793382644653
C,2022-03-31,1,0,0.46571430563926697
GRMN,2017-03-31,0,0,0.4781578481197357
EXPE,2021-09-30,0,0,0.35132771730422974
BEN,2023-06-30,0,0,0.19575698673725128
GS,2023-12-31,0,0,0.3834586441516876
CMG,2019-12-31,0,0,0.4581190049648285
