Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ACN,2017-12-31,1,0,0.37314483523368835
DRI,2020-03-31,1,0,0.6391732096672058
NVDA,2018-06-30,1,0,0.549089789390564
MCO,2023-09-30,1,0,0.49320662021636963
BEN,2022-03-31,1,0,0.3781716525554657
MS,2016-06-30,1,0,0.44770169258117676
INTC,2019-09-30,1,0,0.5199182629585266
MGM,2021-09-30,0,0,0.5638550519943237
F,2017-09-30,0,0,0.3345274031162262
GM,2017-03-31,0,0,0.3914799094200134
AIG,2017-03-31,0,0,0.23796537518501282
KEY,2018-06-30,0,0,0.3716990351676941
SNPS,2023-09-30,1,0,0.5263375639915466
GRMN,2017-06-30,0,0,0.3735668361186981
PHM,2023-09-30,1,1,0.7338060736656189
CMG,2020-06-30,0,1,0.8143302202224731
BX,2022-09-30,0,1,0.728849470615387
FSLR,2018-03-31,0,0,0.6398892998695374
AIG,2021-09-30,0,0,0.395031213760376
COF,2017-06-30,0,0,0.13992488384246826
F,2018-03-31,0,0,0.48088136315345764
C,2017-12-31,0,0,0.240155428647995
NVDA,2022-03-31,0,0,0.5168452262878418
JPM,2022-12-31,0,0,0.68874591588974
ADI,2018-03-31,1,0,0.5995134711265564
ADI,2021-06-30,0,0,0.21130715310573578
AIG,2022-03-31,0,0,0.5018917322158813
CTSH,2022-03-31,0,0,0.24053141474723816
EBAY,2020-12-31,0,0,0.626583456993103
CINF,2019-03-31,1,0,0.5049643516540527
CSCO,2016-06-30,0,0,0.31608644127845764
CINF,2023-06-30,0,0,0.2637860178947449
KKR,2018-09-30,0,0,0.260143518447876
NKE,2018-12-31,0,0,0.6438233852386475
AIG,2022-06-30,0,0,0.4630240797996521
HAS,2020-09-30,0,1,0.7700461745262146
MSFT,2019-03-31,0,0,0.3179304003715515
FITB,2018-06-30,0,0,0.45900481939315796
AKAM,2019-03-31,0,0,0.47943395376205444
CRM,2019-12-31,0,0,0.23632602393627167
EXPE,2018-03-31,0,0,0.6497244238853455
AMAT,2019-03-31,0,0,0.6832624673843384
CB,2023-09-30,0,0,0.3334781527519226
FTNT,2023-06-30,0,0,0.4628143310546875
AMAT,2017-06-30,0,0,0.452603280544281
SBUX,2016-09-30,0,0,0.34771299362182617
GRMN,2022-06-30,0,0,0.54291170835495
AMD,2020-12-31,0,0,0.7047427296638489
ORCL,2022-06-30,0,0,0.535544753074646
DHI,2017-09-30,1,0,0.17142242193222046
FTNT,2019-03-31,0,0,0.6557284593582153
AMAT,2018-09-30,1,0,0.4141433537006378
WFC,2018-03-31,0,0,0.43686380982398987
JPM,2016-09-30,1,0,0.5474844574928284
BAC,2023-09-30,1,0,0.547725260257721
ADBE,2021-09-30,0,0,0.571350634098053
KEY,2017-03-31,0,0,0.23253363370895386
IBM,2018-03-31,0,0,0.4356794059276581
SBUX,2022-06-30,0,0,0.5730741620063782
MSFT,2017-12-31,1,0,0.4417707324028015
LEN,2015-12-31,0,0,0.31346461176872253
ALL,2023-09-30,0,0,0.47287389636039734
BAC,2021-06-30,1,0,0.5652262568473816
MA,2023-03-31,0,0,0.3350030183792114
MCD,2023-12-31,0,0,0.36307042837142944
C,2023-12-31,0,0,0.49132829904556274
INTC,2019-06-30,0,0,0.36514750123023987
AMD,2018-06-30,1,0,0.6706436276435852
ADI,2022-06-30,0,0,0.5852490663528442
CCL,2023-09-30,1,0,0.5589733123779297
HPQ,2019-03-31,0,0,0.5088562965393066
LEN,2023-06-30,0,0,0.5125774145126343
MET,2023-12-31,0,0,0.5141506791114807
FITB,2017-03-31,0,0,0.2827689051628113
HPQ,2016-09-30,1,0,0.42806270718574524
AAPL,2017-09-30,1,0,0.279288113117218
LRCX,2017-12-31,0,0,0.5524159669876099
BX,2018-03-31,0,0,0.37123820185661316
MS,2017-06-30,0,0,0.17957934737205505
BAC,2022-12-31,0,0,0.639374852180481
AIZ,2023-06-30,1,0,0.5846289992332458
MGM,2023-09-30,1,0,0.6212841272354126
MCO,2023-06-30,0,0,0.2907658815383911
AMZN,2019-03-31,0,0,0.3944135010242462
AAPL,2021-12-31,0,0,0.5174790620803833
C,2022-03-31,1,0,0.39747151732444763
GRMN,2017-03-31,0,0,0.3668646514415741
EXPE,2021-09-30,0,0,0.34314078092575073
BEN,2023-06-30,0,0,0.2106153666973114
GS,2023-12-31,0,0,0.3247310519218445
CMG,2019-12-31,0,0,0.48170149326324463
