Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ADBE,2021-06-30,0,0,0.20765350759029388
BAC,2016-09-30,1,0,0.6322346925735474
MS,2021-12-31,0,0,0.3497645854949951
CME,2017-12-31,1,0,0.3066045045852661
AMAT,2023-09-30,1,1,0.7439989447593689
GS,2017-06-30,0,0,0.19550271332263947
MSFT,2019-06-30,0,0,0.2551634907722473
AMZN,2016-06-30,0,0,0.5205824375152588
INTC,2019-12-31,0,0,0.43282654881477356
MA,2023-12-31,0,0,0.16755826771259308
ADSK,2018-12-31,1,0,0.5833290815353394
AMAT,2016-06-30,1,0,0.40093904733657837
LEN,2023-09-30,1,0,0.6706253290176392
NKE,2023-12-31,0,0,0.4039941430091858
GLW,2018-03-31,0,0,0.3861842751502991
DPZ,2020-06-30,0,1,0.7771838903427124
BX,2017-09-30,0,0,0.16567280888557434
MSFT,2015-09-30,1,0,0.3486499488353729
AMD,2022-12-31,0,1,0.7568047046661377
AFL,2022-12-31,0,0,0.5712438225746155
ALL,2017-09-30,1,0,0.34651774168014526
LEN,2023-12-31,0,0,0.39335283637046814
CME,2017-09-30,0,0,0.2431681901216507
INTC,2022-03-31,0,0,0.36792120337486267
AMD,2016-12-31,1,0,0.685521125793457
KEY,2016-09-30,1,0,0.5566347241401672
WFC,2021-06-30,1,0,0.6616891026496887
JPM,2020-12-31,1,1,0.8498931527137756
COF,2015-09-30,0,0,0.3087382912635803
YUM,2018-03-31,0,0,0.40105563402175903
JPM,2022-03-31,1,0,0.32859236001968384
GS,2022-06-30,0,0,0.48759105801582336
BX,2016-09-30,0,0,0.5679827928543091
NVDA,2021-09-30,1,0,0.6548053622245789
CRM,2015-09-30,0,0,0.3569340407848358
AXP,2022-06-30,0,0,0.4741695821285248
IBM,2018-12-31,0,0,0.5097616314888
MCO,2017-06-30,0,0,0.15423782169818878
HBAN,2023-12-31,0,0,0.6957261562347412
CMG,2022-06-30,1,0,0.46925732493400574
DRI,2018-09-30,1,0,0.5153989195823669
AKAM,2023-12-31,0,0,0.44444283843040466
BAC,2018-09-30,0,0,0.39843133091926575
ACN,2017-12-31,1,0,0.4017344117164612
DRI,2020-03-31,1,0,0.6042677164077759
NVDA,2018-06-30,1,0,0.5172881484031677
MCO,2023-09-30,1,0,0.4792655110359192
BEN,2022-03-31,1,0,0.32577696442604065
MS,2016-06-30,1,0,0.4680843651294708
INTC,2019-09-30,1,0,0.4316582977771759
MGM,2021-09-30,0,0,0.6457647681236267
F,2017-09-30,0,0,0.46135076880455017
GM,2017-03-31,0,0,0.4284159541130066
AIG,2017-03-31,0,0,0.26788023114204407
KEY,2018-06-30,0,0,0.33302614092826843
SNPS,2023-09-30,1,0,0.5831051468849182
GRMN,2017-06-30,0,0,0.3990725874900818
PHM,2023-09-30,1,1,0.7510244250297546
CMG,2020-06-30,0,1,0.7822076082229614
BX,2022-09-30,0,1,0.7606644630432129
FSLR,2018-03-31,0,1,0.7657006978988647
AIG,2021-09-30,0,0,0.4517641067504883
COF,2017-06-30,0,0,0.14790408313274384
F,2018-03-31,0,0,0.39291897416114807
C,2017-12-31,0,0,0.21135208010673523
NVDA,2022-03-31,0,0,0.5260342359542847
JPM,2022-12-31,0,0,0.6465486288070679
ADI,2018-03-31,1,0,0.612507700920105
ADI,2021-06-30,0,0,0.28156283497810364
AIG,2022-03-31,0,0,0.5377108454704285
CTSH,2022-03-31,0,0,0.2629391849040985
EBAY,2020-12-31,0,0,0.6917683482170105
CINF,2019-03-31,1,0,0.5096921920776367
CSCO,2016-06-30,0,0,0.27407026290893555
CINF,2023-06-30,0,0,0.2052728235721588
KKR,2018-09-30,0,0,0.34053510427474976
NKE,2018-12-31,0,0,0.6034109592437744
AIG,2022-06-30,0,0,0.4435195028781891
HAS,2020-09-30,0,1,0.8183882236480713
MSFT,2019-03-31,0,0,0.29598069190979004
FITB,2018-06-30,0,0,0.36563292145729065
AKAM,2019-03-31,0,0,0.36822178959846497
CRM,2019-12-31,0,0,0.25087907910346985
EXPE,2018-03-31,0,0,0.59881192445755
AMAT,2019-03-31,0,0,0.6799689531326294
CB,2023-09-30,0,0,0.37008044123649597
FTNT,2023-06-30,0,0,0.4627998471260071
AMAT,2017-06-30,0,0,0.48857757449150085
SBUX,2016-09-30,0,0,0.3728245794773102
GRMN,2022-06-30,0,0,0.4932417571544647
AMD,2020-12-31,0,1,0.7279366850852966
ORCL,2022-06-30,0,0,0.5168375372886658
DHI,2017-09-30,1,0,0.19038055837154388
FTNT,2019-03-31,0,0,0.6362534165382385
AMAT,2018-09-30,1,0,0.39306485652923584
WFC,2018-03-31,0,0,0.47660985589027405
JPM,2016-09-30,1,0,0.490061491727829
BAC,2023-09-30,1,0,0.5605056881904602
ADBE,2021-09-30,0,0,0.5583027601242065
KEY,2017-03-31,0,0,0.31318071484565735
IBM,2018-03-31,0,0,0.4620802104473114
SBUX,2022-06-30,0,0,0.5651883482933044
MSFT,2017-12-31,1,0,0.43848246335983276
LEN,2015-12-31,0,0,0.23435238003730774
ALL,2023-09-30,0,0,0.4901584982872009
BAC,2021-06-30,1,0,0.6223684549331665
MA,2023-03-31,0,0,0.32583627104759216
MCD,2023-12-31,0,0,0.31718504428863525
C,2023-12-31,0,0,0.4637978672981262
INTC,2019-06-30,0,0,0.30222588777542114
AMD,2018-06-30,1,0,0.6005811095237732
ADI,2022-06-30,0,0,0.6031738519668579
CCL,2023-09-30,1,1,0.7257964611053467
HPQ,2019-03-31,0,0,0.3834070861339569
LEN,2023-06-30,0,0,0.4546568989753723
MET,2023-12-31,0,0,0.5067428350448608
FITB,2017-03-31,0,0,0.33351531624794006
HPQ,2016-09-30,1,0,0.5000166296958923
AAPL,2017-09-30,1,0,0.3679386079311371
LRCX,2017-12-31,0,0,0.6111188530921936
BX,2018-03-31,0,0,0.40212541818618774
MS,2017-06-30,0,0,0.19635100662708282
BAC,2022-12-31,0,0,0.6058750748634338
AIZ,2023-06-30,1,0,0.49764224886894226
MGM,2023-09-30,1,0,0.6991971135139465
MCO,2023-06-30,0,0,0.20623499155044556
AMZN,2019-03-31,0,0,0.41212016344070435
AAPL,2021-12-31,0,0,0.393522173166275
C,2022-03-31,1,0,0.3560113310813904
GRMN,2017-03-31,0,0,0.4626200497150421
EXPE,2021-09-30,0,0,0.4108739197254181
BEN,2023-06-30,0,0,0.15053780376911163
GS,2023-12-31,0,0,0.2607576549053192
CMG,2019-12-31,0,0,0.564979612827301
