cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
0,65,133,0.143148,0.214845,0.761538,0.127632,business_growth; cloud_services_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity
46,61,117,0.059024,0.17168,0.645902,0.261505,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
48,53,128,0.080645,0.221419,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
16,52,125,0.116947,0.272469,0.205769,0.264875,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
23,45,125,0.167763,0.155232,0.462222,0.405128,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
38,44,132,0.270042,0.234872,0.526136,0.378767,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,126,0.0992,0.222749,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
55,37,124,0.238692,0.2473,0.362162,0.471542,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
42,31,133,0.206397,0.242805,0.354839,0.47779,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
28,29,132,0.170292,0.313968,0.565517,0.227847,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
58,29,131,0.069822,0.19592,0.393103,0.365712,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
14,25,127,0.198836,0.214399,0.268,0.484743,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,25,126,0.137733,0.122163,0.616,0.184781,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
25,22,131,0.283913,0.267254,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,20,127,0.160147,0.131587,0.375,0.335969,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
36,19,119,0.210421,0.165018,0.352632,0.440536,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
31,18,131,0.190018,0.246502,0.477778,0.505036,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,122,0.091084,0.059648,0.45625,0.428615,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption
3,12,133,0.10098,0.129046,0.475,0.547913,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
39,11,131,0.06009,0.021041,0.290909,0.645903,labor_cost_increase; price_drop; price_movement; price_target_increase; price_target_raise
26,10,133,0.182357,0.280293,0.23,0.412432,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
49,10,125,0.230115,0.223149,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
13,10,116,0.224839,0.197195,-0.34,0.566039,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; litigation_settlement
8,10,108,0.194769,0.271526,-0.18,0.581034,labor_agreement; labor_dispute; labor_negotiations; wage_increase; workforce_reduction
45,9,131,0.1997,0.324278,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
44,9,119,0.02127,0.030091,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
11,9,113,0.089166,0.067797,0.544444,0.516637,auction; bond_offering; contract_award; contract_ratification; deal_cancellation
5,8,113,0.393544,0.233311,0.0375,0.597782,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
19,6,128,0.154747,0.177296,0.616667,0.240947,economic_recovery; market_rebound; market_recovery; recovery_potential; turnaround_recovery
21,6,123,0.249735,0.34459,-0.15,0.485627,business_setback; company_response; contract_loss; outage_impact_on_clients; potential_loss_of_client
7,6,120,0.11972,0.085175,0.4,0.141421,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
52,6,119,0.406709,0.434761,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
41,5,104,0.370456,0.093041,0.62,0.24,ai_revolution; artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,4,128,0.050975,0.029681,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
43,4,104,0.252008,0.188496,0.725,0.311247,government_incentive; meeting_with_government; tax_credit_extension; tax_legislation_impact
56,3,45,0.186287,0.030522,0.6,0.141421,banking_sector_stability; banking_system_support
12,2,48,0.271838,0.021598,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,37,0.0,0.0,0.4,0.0,licensing_agreement
