Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
FSLR,2016-06-30,0,0,0.4622950553894043
ACN,2015-12-31,0,0,0.19051864743232727
DHI,2020-12-31,0,0,0.7108582258224487
C,2023-09-30,1,0,0.7095688581466675
WFC,2022-09-30,0,0,0.7402578592300415
MET,2022-09-30,0,0,0.5217970013618469
BK,2020-09-30,0,1,0.9270721673965454
FTNT,2018-06-30,1,0,0.554252028465271
NVDA,2017-12-31,1,1,0.8491705060005188
MCD,2016-06-30,0,0,0.37710094451904297
WFC,2023-06-30,0,0,0.2783205509185791
QCOM,2018-12-31,0,0,0.4904981851577759
CRM,2016-12-31,0,0,0.4191451668739319
MET,2023-06-30,0,0,0.3497351109981537
FSLR,2016-03-31,0,0,0.3353393077850342
TXN,2022-03-31,1,0,0.40568363666534424
INTC,2022-09-30,1,0,0.7257717847824097
V,2023-09-30,0,0,0.7542445063591003
EBAY,2020-12-31,0,0,0.72214674949646
AMD,2023-06-30,0,0,0.45615389943122864
TSLA,2022-12-31,1,0,0.48398980498313904
CME,2017-03-31,0,0,0.2089434713125229
F,2017-09-30,0,0,0.5320196151733398
BAC,2019-09-30,0,0,0.209482342004776
IBM,2021-12-31,0,0,0.23463194072246552
AMZN,2023-06-30,1,0,0.3439100682735443
MGM,2023-12-31,0,0,0.38197967410087585
SCHW,2023-12-31,0,0,0.5218262076377869
AFL,2017-12-31,1,0,0.5863381028175354
ADBE,2015-12-31,0,0,0.3419490158557892
