cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,12,133,0.140834,0.259871,0.275,0.620652,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
8,11,109,0.184356,0.26159,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
49,10,126,0.24139,0.231635,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,120,0.026543,0.032596,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,10,114,0.320021,0.232665,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
26,8,135,0.215136,0.306317,0.1625,0.409077,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
45,8,133,0.217804,0.339398,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,130,0.130734,0.157269,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
7,8,121,0.113569,0.080569,0.4625,0.179844,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
11,8,114,0.098864,0.077274,0.525,0.544862,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
52,7,120,0.397327,0.427785,-0.3,0.424264,catastrophe_loss_estimate; data_security_concerns; health_concerns; insurance_claims_improvement; potential_disruption
21,6,124,0.292596,0.339296,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
30,4,130,0.050956,0.029449,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,105,0.370837,0.107415,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
56,4,46,0.154927,0.054167,0.65,0.15,banking_sector_stability; banking_system_support
43,3,105,0.333522,0.202903,0.7,0.355903,meeting_with_government; tax_credit_extension; tax_legislation_impact
12,2,49,0.262269,0.013162,0.8,0.0,green_bond_issuance; renewable_energy_initiative
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
