Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AMD,2018-06-30,1,0,0.6820957064628601
ADI,2022-06-30,0,0,0.6625359654426575
CCL,2023-09-30,1,0,0.6357640624046326
HPQ,2019-03-31,0,0,0.5315535664558411
LEN,2023-06-30,0,0,0.5802334547042847
MET,2023-12-31,0,0,0.5472577214241028
FITB,2017-03-31,0,0,0.49802887439727783
HPQ,2016-09-30,1,0,0.4920085370540619
AAPL,2017-09-30,1,0,0.5310922265052795
LRCX,2017-12-31,0,0,0.6791800856590271
BX,2018-03-31,0,0,0.5063109993934631
MS,2017-06-30,0,0,0.35307517647743225
BAC,2022-12-31,0,0,0.5751125812530518
AIZ,2023-06-30,1,0,0.6160454750061035
MGM,2023-09-30,1,0,0.6474449634552002
MCO,2023-06-30,0,0,0.48203885555267334
AMZN,2019-03-31,0,0,0.5502654314041138
AAPL,2021-12-31,0,0,0.6064136028289795
C,2022-03-31,1,0,0.43003684282302856
GRMN,2017-03-31,0,0,0.482185035943985
EXPE,2021-09-30,0,0,0.5760129690170288
BEN,2023-06-30,0,0,0.44371354579925537
GS,2023-12-31,0,0,0.5512228012084961
CMG,2019-12-31,0,0,0.5473200082778931
