Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CSCO,2023-12-31,0,0,0.3157041370868683
GRMN,2023-12-31,0,0,0.1992463618516922
MSCI,2023-12-31,0,0,0.103720523416996
MSFT,2016-12-31,0,0,0.3146664500236511
ORCL,2017-09-30,0,0,0.5689399838447571
QCOM,2020-03-31,0,0,0.7226899862289429
BAC,2021-12-31,0,0,0.27496474981307983
CDNS,2023-03-31,0,0,0.6207624077796936
BX,2018-03-31,0,0,0.30395999550819397
AIG,2023-09-30,0,0,0.48105674982070923
CSCO,2015-09-30,0,0,0.38725215196609497
AIG,2017-03-31,0,0,0.3097442388534546
ADI,2017-12-31,0,0,0.5346298217773438
KKR,2021-12-31,0,0,0.4993040859699249
AMAT,2017-06-30,0,0,0.5336539149284363
AFL,2023-03-31,0,0,0.4530160129070282
ACN,2022-03-31,0,0,0.4860619604587555
KEY,2023-09-30,1,1,0.9017153978347778
GLW,2017-06-30,0,0,0.24532873928546906
AIG,2022-06-30,0,0,0.4237464368343353
SBUX,2018-06-30,0,0,0.5130860209465027
ACN,2022-09-30,0,0,0.5852798819541931
INTC,2023-03-31,0,0,0.588591456413269
SNPS,2023-12-31,0,0,0.4010973572731018
AMZN,2016-03-31,1,0,0.23979230225086212
MA,2022-09-30,1,0,0.6086495518684387
AAPL,2018-09-30,0,0,0.49792948365211487
ALL,2023-12-31,0,0,0.6199890375137329
JPM,2020-09-30,1,1,0.8525452017784119
HAS,2017-09-30,0,0,0.4756259322166443
EBAY,2018-12-31,1,0,0.5183576941490173
AAPL,2020-12-31,0,0,0.5340679883956909
QCOM,2020-12-31,0,0,0.6784425377845764
MS,2020-12-31,1,1,0.8669145107269287
FIS,2023-03-31,0,0,0.5098447799682617
EXPE,2021-12-31,1,0,0.33006635308265686
GLW,2017-09-30,0,0,0.3480125069618225
MA,2022-06-30,0,0,0.3771415948867798
KKR,2018-12-31,0,0,0.4424184560775757
C,2021-12-31,0,0,0.40258046984672546
JPM,2021-06-30,0,1,0.7999089360237122
ALL,2018-03-31,0,0,0.17446371912956238
BX,2022-12-31,0,0,0.3972008526325226
ORCL,2022-06-30,0,0,0.46534326672554016
AMZN,2019-12-31,1,0,0.2886127233505249
MA,2021-03-31,0,0,0.3653530478477478
MSFT,2021-03-31,0,0,0.4400405287742615
MCD,2016-09-30,0,0,0.5071771740913391
MGM,2022-03-31,0,0,0.6424846053123474
MSFT,2023-09-30,1,0,0.7440593242645264
IBM,2017-06-30,0,0,0.33438101410865784
GM,2022-09-30,0,0,0.7432462573051453
F,2022-09-30,1,0,0.7445456385612488
HPQ,2022-06-30,0,0,0.5756181478500366
HPQ,2020-06-30,0,0,0.37998443841934204
CINF,2022-09-30,0,0,0.5427817106246948
HAS,2022-12-31,0,0,0.41755640506744385
JPM,2017-03-31,0,0,0.26775848865509033
MSFT,2016-06-30,0,0,0.33897635340690613
CME,2016-12-31,0,0,0.5413667559623718
ADBE,2023-12-31,0,0,0.3559277653694153
ACN,2021-03-31,0,0,0.12229080498218536
BEN,2023-06-30,0,0,0.1555219143629074
LULU,2023-12-31,0,0,0.2407345175743103
MET,2023-12-31,0,0,0.5686895847320557
MAR,2023-12-31,0,0,0.14539691805839539
V,2021-09-30,0,0,0.20195910334587097
TSLA,2018-06-30,0,0,0.6312693357467651
MCD,2017-06-30,0,0,0.48036354780197144
FITB,2023-12-31,0,0,0.5371499061584473
ADBE,2023-03-31,0,0,0.382060170173645
EBAY,2019-09-30,0,0,0.39937859773635864
GM,2017-12-31,0,0,0.4498530626296997
BAC,2017-06-30,0,0,0.1719648838043213
CSCO,2016-03-31,0,0,0.177444189786911
HPQ,2022-12-31,0,0,0.4878271818161011
AMAT,2023-03-31,1,0,0.6466741561889648
TSLA,2018-09-30,1,0,0.5224215388298035
BAC,2023-03-31,0,0,0.3904780149459839
PGR,2017-09-30,1,0,0.4606873095035553
MSCI,2022-03-31,0,0,0.48188212513923645
DPZ,2023-09-30,0,0,0.7592026591300964
CMG,2015-12-31,1,0,0.5584496855735779
CSCO,2019-12-31,0,0,0.302873432636261
ORCL,2017-03-31,0,0,0.5053889751434326
KKR,2020-06-30,0,0,0.4416450560092926
C,2018-09-30,0,0,0.39840954542160034
ACGL,2016-12-31,0,0,0.4903770685195923
JPM,2021-03-31,1,0,0.7119457721710205
GM,2023-09-30,0,0,0.6720826625823975
HAS,2019-12-31,0,0,0.25215843319892883
ADBE,2020-12-31,0,0,0.26874303817749023
LRCX,2017-12-31,0,1,0.7811852693557739
V,2022-09-30,0,0,0.6346244215965271
HAS,2019-03-31,0,0,0.43184515833854675
CTSH,2023-03-31,1,0,0.45009303092956543
GS,2017-12-31,0,0,0.19931338727474213
TSLA,2017-12-31,0,0,0.5910752415657043
CTSH,2017-09-30,0,0,0.41918545961380005
AON,2023-09-30,0,0,0.33120083808898926
ORCL,2019-03-31,0,0,0.2506401836872101
CCL,2023-09-30,1,1,0.7914283871650696
EBAY,2018-09-30,0,0,0.5956121683120728
AAPL,2017-03-31,1,0,0.5457141995429993
ACN,2018-12-31,0,0,0.4781534671783447
MSFT,2019-03-31,0,0,0.21740737557411194
AAPL,2015-09-30,0,0,0.4929899275302887
EBAY,2019-12-31,1,0,0.2194981873035431
LEN,2023-09-30,1,1,0.8239396810531616
ACN,2022-06-30,0,0,0.39834436774253845
MS,2017-06-30,0,0,0.15941442549228668
MSFT,2017-12-31,1,0,0.5860528945922852
MSFT,2019-12-31,1,0,0.3120948374271393
AAPL,2023-06-30,0,0,0.2671355903148651
HPQ,2017-03-31,0,0,0.5593536496162415
ACN,2018-06-30,0,0,0.24784761667251587
FSLR,2016-06-30,0,0,0.4635440409183502
ACN,2015-12-31,0,0,0.19846542179584503
DHI,2020-12-31,0,0,0.6877219080924988
C,2023-09-30,1,0,0.6591981649398804
WFC,2022-09-30,0,0,0.7140752673149109
MET,2022-09-30,0,0,0.5913848876953125
BK,2020-09-30,0,1,0.8762558698654175
FTNT,2018-06-30,1,0,0.5520845651626587
NVDA,2017-12-31,1,1,0.7983057498931885
MCD,2016-06-30,0,0,0.3514781594276428
WFC,2023-06-30,0,0,0.31838300824165344
QCOM,2018-12-31,0,0,0.49601197242736816
CRM,2016-12-31,0,0,0.41766858100891113
MET,2023-06-30,0,0,0.40812182426452637
FSLR,2016-03-31,0,0,0.31980690360069275
TXN,2022-03-31,1,0,0.3552619218826294
INTC,2022-09-30,1,0,0.6657798886299133
V,2023-09-30,0,0,0.7118173241615295
EBAY,2020-12-31,0,0,0.6851887702941895
AMD,2023-06-30,0,0,0.5324717164039612
TSLA,2022-12-31,1,0,0.4745960235595703
CME,2017-03-31,0,0,0.3208404779434204
F,2017-09-30,0,0,0.5412699580192566
BAC,2019-09-30,0,0,0.19876956939697266
IBM,2021-12-31,0,0,0.2734747529029846
AMZN,2023-06-30,1,0,0.4134969711303711
MGM,2023-12-31,0,0,0.3350697457790375
SCHW,2023-12-31,0,0,0.6151102185249329
AFL,2017-12-31,1,0,0.5603361129760742
ADBE,2015-12-31,0,0,0.32906389236450195
