Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
KEY,2016-09-30,1,0,0.6376363039016724
WFC,2021-06-30,1,1,0.7626304030418396
JPM,2020-12-31,1,1,0.8832712173461914
COF,2015-09-30,0,0,0.2687968313694
YUM,2018-03-31,0,0,0.32855668663978577
JPM,2022-03-31,1,0,0.31739306449890137
GS,2022-06-30,0,0,0.3801947236061096
BX,2016-09-30,0,0,0.5451403260231018
NVDA,2021-09-30,1,0,0.6004811525344849
CRM,2015-09-30,0,0,0.2749326527118683
AXP,2022-06-30,0,0,0.3235296308994293
IBM,2018-12-31,0,0,0.4783584773540497
MCO,2017-06-30,0,0,0.1233956515789032
HBAN,2023-12-31,0,0,0.6843574047088623
CMG,2022-06-30,1,0,0.4367494285106659
DRI,2018-09-30,1,0,0.5137293338775635
AKAM,2023-12-31,0,0,0.268034964799881
BAC,2018-09-30,0,0,0.3456972539424896
ACN,2017-12-31,1,0,0.356670081615448
DRI,2020-03-31,1,0,0.6129106879234314
NVDA,2018-06-30,1,0,0.4804951846599579
MCO,2023-09-30,1,0,0.5075676441192627
BEN,2022-03-31,1,0,0.3102467358112335
MS,2016-06-30,1,0,0.3547857999801636
INTC,2019-09-30,1,0,0.38420456647872925
MGM,2021-09-30,0,0,0.6432946920394897
F,2017-09-30,0,0,0.405734121799469
GM,2017-03-31,0,0,0.42705607414245605
AIG,2017-03-31,0,0,0.18458403646945953
KEY,2018-06-30,0,0,0.2932567894458771
SNPS,2023-09-30,1,0,0.5192081332206726
GRMN,2017-06-30,0,0,0.32462939620018005
PHM,2023-09-30,1,1,0.8004669547080994
CMG,2020-06-30,0,1,0.8214884400367737
BX,2022-09-30,0,0,0.73305344581604
FSLR,2018-03-31,0,0,0.7292230129241943
AIG,2021-09-30,0,0,0.41003474593162537
COF,2017-06-30,0,0,0.1267995536327362
F,2018-03-31,0,0,0.3751228451728821
C,2017-12-31,0,0,0.14958877861499786
NVDA,2022-03-31,0,0,0.43691691756248474
JPM,2022-12-31,0,0,0.6510879397392273
ADI,2018-03-31,1,0,0.517261266708374
ADI,2021-06-30,0,0,0.15221184492111206
AIG,2022-03-31,0,0,0.5470945835113525
CTSH,2022-03-31,0,0,0.1960020214319229
EBAY,2020-12-31,0,0,0.6088126301765442
CINF,2019-03-31,1,0,0.5271570086479187
CSCO,2016-06-30,0,0,0.21611380577087402
CINF,2023-06-30,0,0,0.23482787609100342
KKR,2018-09-30,0,0,0.29422542452812195
NKE,2018-12-31,0,0,0.6021220684051514
AIG,2022-06-30,0,0,0.32554522156715393
HAS,2020-09-30,0,1,0.8369553685188293
MSFT,2019-03-31,0,0,0.2297518104314804
FITB,2018-06-30,0,0,0.40564385056495667
AKAM,2019-03-31,0,0,0.39237815141677856
CRM,2019-12-31,0,0,0.16185465455055237
EXPE,2018-03-31,0,0,0.5847627520561218
AMAT,2019-03-31,0,0,0.6685059070587158
CB,2023-09-30,0,0,0.29358071088790894
FTNT,2023-06-30,0,0,0.40282273292541504
AMAT,2017-06-30,0,0,0.43318971991539
SBUX,2016-09-30,0,0,0.3664177656173706
GRMN,2022-06-30,0,0,0.38795050978660583
AMD,2020-12-31,0,0,0.6563475728034973
ORCL,2022-06-30,0,0,0.4814327657222748
DHI,2017-09-30,1,0,0.17379163205623627
FTNT,2019-03-31,0,0,0.5753774642944336
AMAT,2018-09-30,1,0,0.4162193834781647
WFC,2018-03-31,0,0,0.38790518045425415
JPM,2016-09-30,1,0,0.5775300860404968
BAC,2023-09-30,1,0,0.6161794066429138
ADBE,2021-09-30,0,0,0.5797277092933655
KEY,2017-03-31,0,0,0.18376374244689941
IBM,2018-03-31,0,0,0.33864977955818176
SBUX,2022-06-30,0,0,0.49295514822006226
MSFT,2017-12-31,1,0,0.40343913435935974
LEN,2015-12-31,0,0,0.2199629247188568
ALL,2023-09-30,0,0,0.5030426383018494
BAC,2021-06-30,1,0,0.6924903988838196
MA,2023-03-31,0,0,0.3588919937610626
MCD,2023-12-31,0,0,0.2799941301345825
C,2023-12-31,0,0,0.4226084053516388
INTC,2019-06-30,0,0,0.3097704350948334
AMD,2018-06-30,1,0,0.6622133851051331
ADI,2022-06-30,0,0,0.4963834881782532
CCL,2023-09-30,1,0,0.6976237297058105
HPQ,2019-03-31,0,0,0.3793494403362274
LEN,2023-06-30,0,0,0.4772779047489166
MET,2023-12-31,0,0,0.47280454635620117
FITB,2017-03-31,0,0,0.2274109125137329
HPQ,2016-09-30,1,0,0.3924458920955658
AAPL,2017-09-30,1,0,0.3139300048351288
LRCX,2017-12-31,0,0,0.6296111941337585
BX,2018-03-31,0,0,0.26488637924194336
MS,2017-06-30,0,0,0.1373099535703659
BAC,2022-12-31,0,0,0.5780921578407288
AIZ,2023-06-30,1,0,0.5453809499740601
MGM,2023-09-30,1,0,0.7426066994667053
MCO,2023-06-30,0,0,0.17544159293174744
AMZN,2019-03-31,0,0,0.3114837110042572
AAPL,2021-12-31,0,0,0.3063580393791199
C,2022-03-31,1,0,0.3700059652328491
GRMN,2017-03-31,0,0,0.3089676797389984
EXPE,2021-09-30,0,0,0.36980804800987244
BEN,2023-06-30,0,0,0.14896394312381744
GS,2023-12-31,0,0,0.21847522258758545
CMG,2019-12-31,0,0,0.578561007976532
