Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AFL,2022-12-31,0,0,0.5165325999259949
ALL,2017-09-30,1,0,0.4493039846420288
LEN,2023-12-31,0,0,0.38139066100120544
CME,2017-09-30,0,0,0.4532570242881775
INTC,2022-03-31,0,0,0.6039652228355408
AMD,2016-12-31,1,0,0.6291185617446899
KEY,2016-09-30,1,0,0.49935710430145264
WFC,2021-06-30,1,0,0.68163001537323
JPM,2020-12-31,1,1,0.7304520606994629
COF,2015-09-30,0,0,0.46033456921577454
YUM,2018-03-31,0,0,0.40220755338668823
JPM,2022-03-31,1,0,0.5382364392280579
GS,2022-06-30,0,0,0.5825449824333191
BX,2016-09-30,0,0,0.4756487011909485
NVDA,2021-09-30,1,0,0.6673154234886169
CRM,2015-09-30,0,0,0.43798908591270447
AXP,2022-06-30,0,0,0.5973519086837769
IBM,2018-12-31,0,0,0.5801602005958557
MCO,2017-06-30,0,0,0.3630712032318115
HBAN,2023-12-31,0,0,0.5923174023628235
CMG,2022-06-30,1,0,0.5372755527496338
DRI,2018-09-30,1,0,0.5283826589584351
AKAM,2023-12-31,0,0,0.49732089042663574
BAC,2018-09-30,0,0,0.4935795068740845
ACN,2017-12-31,1,0,0.4805814027786255
DRI,2020-03-31,1,0,0.6922643780708313
NVDA,2018-06-30,1,0,0.6333830952644348
MCO,2023-09-30,1,0,0.5243034958839417
BEN,2022-03-31,1,0,0.5555490255355835
MS,2016-06-30,1,0,0.6407811045646667
INTC,2019-09-30,1,0,0.5662215948104858
MGM,2021-09-30,0,0,0.6693426370620728
F,2017-09-30,0,0,0.4865220785140991
GM,2017-03-31,0,0,0.5081570148468018
AIG,2017-03-31,0,0,0.41680341958999634
KEY,2018-06-30,0,0,0.45933404564857483
SNPS,2023-09-30,1,0,0.599090576171875
GRMN,2017-06-30,0,0,0.5256442427635193
PHM,2023-09-30,1,0,0.6993400454521179
CMG,2020-06-30,0,1,0.7214244604110718
BX,2022-09-30,0,0,0.6475558280944824
FSLR,2018-03-31,0,0,0.6788185834884644
AIG,2021-09-30,0,0,0.48844730854034424
COF,2017-06-30,0,0,0.34313663840293884
F,2018-03-31,0,0,0.5619707107543945
C,2017-12-31,0,0,0.3898552358150482
NVDA,2022-03-31,0,0,0.6167774796485901
JPM,2022-12-31,0,0,0.57418292760849
ADI,2018-03-31,1,0,0.6376031637191772
ADI,2021-06-30,0,0,0.47911500930786133
AIG,2022-03-31,0,0,0.649305522441864
CTSH,2022-03-31,0,0,0.48168709874153137
EBAY,2020-12-31,0,0,0.6915833353996277
CINF,2019-03-31,1,0,0.5353596210479736
CSCO,2016-06-30,0,0,0.44139429926872253
CINF,2023-06-30,0,0,0.41507601737976074
KKR,2018-09-30,0,0,0.41178008913993835
NKE,2018-12-31,0,0,0.5621962547302246
AIG,2022-06-30,0,0,0.529807448387146
HAS,2020-09-30,0,0,0.6833909153938293
MSFT,2019-03-31,0,0,0.4697253108024597
FITB,2018-06-30,0,0,0.48677995800971985
AKAM,2019-03-31,0,0,0.4872167110443115
CRM,2019-12-31,0,0,0.3879615366458893
EXPE,2018-03-31,0,0,0.6242179870605469
AMAT,2019-03-31,0,0,0.6666730046272278
CB,2023-09-30,0,0,0.41215410828590393
FTNT,2023-06-30,0,0,0.5469803214073181
AMAT,2017-06-30,0,0,0.5975913405418396
SBUX,2016-09-30,0,0,0.43260276317596436
GRMN,2022-06-30,0,0,0.6029650568962097
AMD,2020-12-31,0,1,0.7175753712654114
ORCL,2022-06-30,0,0,0.5803816914558411
DHI,2017-09-30,1,0,0.3312155306339264
FTNT,2019-03-31,0,0,0.6162094473838806
AMAT,2018-09-30,1,0,0.625057578086853
WFC,2018-03-31,0,0,0.4991426169872284
JPM,2016-09-30,1,0,0.5560854077339172
BAC,2023-09-30,1,0,0.5486132502555847
ADBE,2021-09-30,0,0,0.5552693605422974
KEY,2017-03-31,0,0,0.4299556314945221
IBM,2018-03-31,0,0,0.4761377274990082
SBUX,2022-06-30,0,0,0.5725803971290588
MSFT,2017-12-31,1,0,0.5369968414306641
LEN,2015-12-31,0,0,0.39120444655418396
ALL,2023-09-30,0,0,0.5306829810142517
BAC,2021-06-30,1,0,0.660266101360321
MA,2023-03-31,0,0,0.49986132979393005
MCD,2023-12-31,0,0,0.47606316208839417
C,2023-12-31,0,0,0.5154485702514648
INTC,2019-06-30,0,0,0.5416561961174011
AMD,2018-06-30,1,0,0.6387965083122253
ADI,2022-06-30,0,0,0.6641009449958801
CCL,2023-09-30,1,0,0.6298756003379822
HPQ,2019-03-31,0,0,0.5884825587272644
LEN,2023-06-30,0,0,0.46998050808906555
MET,2023-12-31,0,0,0.548588216304779
FITB,2017-03-31,0,0,0.49029356241226196
HPQ,2016-09-30,1,0,0.4845697581768036
AAPL,2017-09-30,1,0,0.5159739851951599
LRCX,2017-12-31,0,0,0.6566497683525085
BX,2018-03-31,0,0,0.48329371213912964
MS,2017-06-30,0,0,0.34986570477485657
BAC,2022-12-31,0,0,0.6073727607727051
AIZ,2023-06-30,1,0,0.53389573097229
MGM,2023-09-30,1,0,0.6898415088653564
MCO,2023-06-30,0,0,0.43717554211616516
AMZN,2019-03-31,0,0,0.5283576846122742
AAPL,2021-12-31,0,0,0.626457154750824
C,2022-03-31,1,0,0.5585213303565979
GRMN,2017-03-31,0,0,0.48417550325393677
EXPE,2021-09-30,0,0,0.513746976852417
BEN,2023-06-30,0,0,0.3749173581600189
GS,2023-12-31,0,0,0.46549928188323975
CMG,2019-12-31,0,0,0.5863301157951355
