Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
V,2023-09-30,0,0,0.7259432673454285
EBAY,2020-12-31,0,0,0.5872414708137512
AMD,2023-06-30,0,0,0.4748269319534302
TSLA,2022-12-31,1,0,0.3587058484554291
CME,2017-03-31,0,0,0.25646525621414185
F,2017-09-30,0,0,0.6057784557342529
BAC,2019-09-30,0,0,0.17074422538280487
IBM,2021-12-31,0,0,0.28071337938308716
AMZN,2023-06-30,1,0,0.3736386001110077
MGM,2023-12-31,0,0,0.3102056384086609
SCHW,2023-12-31,0,0,0.577957272529602
AFL,2017-12-31,1,0,0.49265509843826294
ADBE,2015-12-31,0,0,0.27680233120918274
