cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
46,61,120,0.059015,0.172786,0.645902,0.261505,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,55,131,0.150665,0.311503,0.205455,0.265205,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
42,53,137,0.126051,0.210257,0.420755,0.380347,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
48,52,132,0.08063,0.223007,-0.061538,0.31388,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
38,43,136,0.280007,0.236131,0.477907,0.408955,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,42,131,0.25377,0.241441,0.285714,0.525797,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,129,0.097302,0.21851,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
28,32,136,0.159365,0.302576,0.6125,0.234187,analyst_rating; guru_rating; investment_rating; neutral_rating; rating_action
20,27,129,0.134098,0.116582,0.62963,0.165137,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
58,26,135,0.064467,0.203927,0.369231,0.37598,catastrophe_loss_report; economic_data_release; industry_loss_report; report_release; revenue_report
25,23,135,0.312066,0.291257,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,23,130,0.147301,0.129524,0.486957,0.289384,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
36,22,131,0.20426,0.151743,0.336364,0.430164,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
14,21,130,0.223282,0.222837,0.185714,0.482341,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
31,16,135,0.205608,0.25738,0.44375,0.525558,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,125,0.09337,0.061598,0.36875,0.488261,big_data_focus; cloud_competition; cloud_computing_strategy; cloud_lag; cryptocurrency_adoption
13,14,119,0.18126,0.178021,-0.371429,0.490522,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; litigation_settlement
39,11,135,0.150176,0.269668,0.245455,0.640119,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
3,10,137,0.109917,0.141671,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
11,10,134,0.08477,0.064158,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
49,10,128,0.244315,0.237982,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
5,9,130,0.353982,0.222401,0.0,0.573488,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
44,9,122,0.022733,0.032166,0.4,0.141421,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
8,9,40,0.204822,0.283437,-0.288889,0.506501,labor_agreement; labor_dispute; labor_negotiations; workforce_reduction
26,8,137,0.207995,0.307471,0.075,0.463006,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
45,8,135,0.216391,0.33909,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,8,132,0.130004,0.156191,0.625,0.222205,economic_recovery; market_rebound; market_recovery; recovery_potential; rescue_package
21,8,126,0.225082,0.304684,-0.2625,0.466201,business_setback; company_response; contract_loss; customer_loss; outage_impact_on_clients
7,8,123,0.112696,0.088684,0.4625,0.179844,automation_adoption; disruption_and_innovation; menu_innovation; technical_milestone; technological_advancement
52,6,122,0.420198,0.433043,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
43,6,107,0.181569,0.140245,0.683333,0.267187,government_incentive; government_incentives; government_initiative; meeting_with_government; tax_credit_extension
41,4,107,0.386362,0.105697,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,132,0.045095,0.031903,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
12,3,65,0.200946,0.078177,0.733333,0.094281,green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
56,3,47,0.181847,0.035662,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,39,0.0,0.0,0.4,0.0,licensing_agreement
