Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CME,2017-12-31,1,0,0.46766263246536255
AMAT,2023-09-30,1,1,0.7202696800231934
GS,2017-06-30,0,0,0.3887627422809601
MSFT,2019-06-30,0,0,0.4528299570083618
AMZN,2016-06-30,0,0,0.6010324358940125
INTC,2019-12-31,0,0,0.5448209643363953
MA,2023-12-31,0,0,0.37839123606681824
ADSK,2018-12-31,1,0,0.6272367835044861
AMAT,2016-06-30,1,0,0.5700554847717285
LEN,2023-09-30,1,0,0.565175473690033
NKE,2023-12-31,0,0,0.5417277216911316
GLW,2018-03-31,0,0,0.4896900951862335
DPZ,2020-06-30,0,1,0.7052072286605835
BX,2017-09-30,0,0,0.31728777289390564
MSFT,2015-09-30,1,0,0.4998984634876251
AMD,2022-12-31,0,1,0.7180183529853821
AFL,2022-12-31,0,0,0.5540662407875061
ALL,2017-09-30,1,0,0.4499155879020691
LEN,2023-12-31,0,0,0.46791303157806396
CME,2017-09-30,0,0,0.39453965425491333
INTC,2022-03-31,0,0,0.6013625264167786
AMD,2016-12-31,1,0,0.6235048174858093
KEY,2016-09-30,1,0,0.5137776732444763
WFC,2021-06-30,1,0,0.6462870240211487
JPM,2020-12-31,1,1,0.7381265163421631
COF,2015-09-30,0,0,0.46988731622695923
YUM,2018-03-31,0,0,0.4739188253879547
JPM,2022-03-31,1,0,0.48304879665374756
GS,2022-06-30,0,0,0.6575255990028381
BX,2016-09-30,0,0,0.49153581261634827
NVDA,2021-09-30,1,0,0.6875295042991638
CRM,2015-09-30,0,0,0.4696948826313019
AXP,2022-06-30,0,0,0.5894603729248047
IBM,2018-12-31,0,0,0.6417704224586487
MCO,2017-06-30,0,0,0.3678422272205353
HBAN,2023-12-31,0,0,0.6658424139022827
CMG,2022-06-30,1,0,0.6219626665115356
DRI,2018-09-30,1,0,0.655427098274231
AKAM,2023-12-31,0,0,0.46499601006507874
BAC,2018-09-30,0,0,0.48667892813682556
ACN,2017-12-31,1,0,0.4746386706829071
DRI,2020-03-31,1,0,0.6726025938987732
NVDA,2018-06-30,1,0,0.5884611010551453
MCO,2023-09-30,1,0,0.5695216059684753
BEN,2022-03-31,1,0,0.48504748940467834
MS,2016-06-30,1,0,0.5360522866249084
INTC,2019-09-30,1,0,0.6017674207687378
MGM,2021-09-30,0,0,0.6186138391494751
F,2017-09-30,0,0,0.5087187886238098
GM,2017-03-31,0,0,0.49970346689224243
AIG,2017-03-31,0,0,0.37503525614738464
KEY,2018-06-30,0,0,0.5272171497344971
SNPS,2023-09-30,1,0,0.5847007632255554
GRMN,2017-06-30,0,0,0.4390302002429962
PHM,2023-09-30,1,0,0.6385643482208252
CMG,2020-06-30,0,1,0.7440834641456604
BX,2022-09-30,0,0,0.6918931007385254
FSLR,2018-03-31,0,0,0.6198188662528992
AIG,2021-09-30,0,0,0.4849441647529602
COF,2017-06-30,0,0,0.3646531105041504
F,2018-03-31,0,0,0.5533174276351929
C,2017-12-31,0,0,0.42041346430778503
NVDA,2022-03-31,0,0,0.6633830070495605
JPM,2022-12-31,0,0,0.6612954139709473
ADI,2018-03-31,1,0,0.6136476993560791
ADI,2021-06-30,0,0,0.4130597412586212
AIG,2022-03-31,0,0,0.523226261138916
CTSH,2022-03-31,0,0,0.4717884957790375
EBAY,2020-12-31,0,0,0.6808743476867676
CINF,2019-03-31,1,0,0.5271718502044678
CSCO,2016-06-30,0,0,0.4492105543613434
CINF,2023-06-30,0,0,0.4241766333580017
KKR,2018-09-30,0,0,0.4254274070262909
NKE,2018-12-31,0,0,0.5159094333648682
AIG,2022-06-30,0,0,0.552230179309845
HAS,2020-09-30,0,0,0.6623744368553162
MSFT,2019-03-31,0,0,0.5034694075584412
FITB,2018-06-30,0,0,0.5577779412269592
AKAM,2019-03-31,0,0,0.5198854804039001
CRM,2019-12-31,0,0,0.3056087791919708
EXPE,2018-03-31,0,0,0.5970467329025269
AMAT,2019-03-31,0,0,0.6867546439170837
CB,2023-09-30,0,0,0.6067128777503967
FTNT,2023-06-30,0,0,0.5144789814949036
AMAT,2017-06-30,0,0,0.4895492196083069
SBUX,2016-09-30,0,0,0.5124210119247437
GRMN,2022-06-30,0,0,0.6626955270767212
AMD,2020-12-31,0,0,0.6532583832740784
ORCL,2022-06-30,0,0,0.648208737373352
DHI,2017-09-30,1,0,0.2830352485179901
FTNT,2019-03-31,0,0,0.6414247155189514
AMAT,2018-09-30,1,0,0.5624638795852661
WFC,2018-03-31,0,0,0.490621954202652
JPM,2016-09-30,1,0,0.5739977359771729
BAC,2023-09-30,1,0,0.6508678197860718
ADBE,2021-09-30,0,0,0.6031628251075745
KEY,2017-03-31,0,0,0.3335610330104828
IBM,2018-03-31,0,0,0.542590320110321
SBUX,2022-06-30,0,0,0.664308488368988
MSFT,2017-12-31,1,0,0.5609608292579651
LEN,2015-12-31,0,0,0.3215200901031494
ALL,2023-09-30,0,0,0.6314215064048767
BAC,2021-06-30,1,0,0.6189932823181152
MA,2023-03-31,0,0,0.5024543404579163
MCD,2023-12-31,0,0,0.49429038166999817
C,2023-12-31,0,0,0.5925427675247192
INTC,2019-06-30,0,0,0.6009695529937744
AMD,2018-06-30,1,0,0.6545695662498474
ADI,2022-06-30,0,0,0.6791415810585022
CCL,2023-09-30,1,0,0.5926079750061035
HPQ,2019-03-31,0,0,0.5434484481811523
LEN,2023-06-30,0,0,0.5884708762168884
MET,2023-12-31,0,0,0.524135947227478
FITB,2017-03-31,0,0,0.34393247961997986
HPQ,2016-09-30,1,0,0.6049246191978455
AAPL,2017-09-30,1,0,0.4133732318878174
LRCX,2017-12-31,0,0,0.5684465765953064
BX,2018-03-31,0,0,0.45382341742515564
MS,2017-06-30,0,0,0.3743082582950592
BAC,2022-12-31,0,0,0.656795859336853
AIZ,2023-06-30,1,0,0.5718590021133423
MGM,2023-09-30,1,0,0.6061379909515381
MCO,2023-06-30,0,0,0.3904429078102112
AMZN,2019-03-31,0,0,0.5482162833213806
AAPL,2021-12-31,0,0,0.6011174321174622
C,2022-03-31,1,0,0.43990370631217957
GRMN,2017-03-31,0,0,0.5471726059913635
EXPE,2021-09-30,0,0,0.5191466212272644
BEN,2023-06-30,0,0,0.3804122805595398
GS,2023-12-31,0,0,0.4864642918109894
CMG,2019-12-31,0,0,0.664027750492096
