Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ADBE,2023-12-31,0,0,0.3336922228336334
ACN,2021-03-31,0,0,0.16266654431819916
BEN,2023-06-30,0,0,0.1343471258878708
LULU,2023-12-31,0,0,0.26903393864631653
MET,2023-12-31,0,0,0.6435070633888245
MAR,2023-12-31,0,0,0.16923634707927704
V,2021-09-30,0,0,0.17841032147407532
TSLA,2018-06-30,0,0,0.6705591678619385
MCD,2017-06-30,0,0,0.4952574372291565
FITB,2023-12-31,0,0,0.48113396763801575
ADBE,2023-03-31,0,0,0.3683137595653534
EBAY,2019-09-30,0,0,0.32216599583625793
GM,2017-12-31,0,0,0.4489823281764984
BAC,2017-06-30,0,0,0.1373021900653839
CSCO,2016-03-31,0,0,0.23853567242622375
HPQ,2022-12-31,0,0,0.47577381134033203
AMAT,2023-03-31,1,1,0.7443060874938965
TSLA,2018-09-30,1,0,0.6044535636901855
BAC,2023-03-31,0,0,0.3690563142299652
PGR,2017-09-30,1,0,0.484451562166214
MSCI,2022-03-31,0,0,0.5198613405227661
DPZ,2023-09-30,0,1,0.7806437015533447
CMG,2015-12-31,1,0,0.653076708316803
CSCO,2019-12-31,0,0,0.3392246663570404
ORCL,2017-03-31,0,0,0.47911337018013
KKR,2020-06-30,0,0,0.31213513016700745
C,2018-09-30,0,0,0.4097132980823517
ACGL,2016-12-31,0,0,0.4659166634082794
JPM,2021-03-31,1,0,0.7315807938575745
GM,2023-09-30,0,0,0.6109170913696289
HAS,2019-12-31,0,0,0.3387208580970764
ADBE,2020-12-31,0,0,0.29002130031585693
LRCX,2017-12-31,0,1,0.8333349823951721
V,2022-09-30,0,0,0.6079052090644836
HAS,2019-03-31,0,0,0.43052130937576294
CTSH,2023-03-31,1,0,0.43443813920021057
GS,2017-12-31,0,0,0.22218064963817596
TSLA,2017-12-31,0,0,0.6264982223510742
CTSH,2017-09-30,0,0,0.3794720470905304
AON,2023-09-30,0,0,0.237671360373497
ORCL,2019-03-31,0,0,0.2699686288833618
CCL,2023-09-30,1,1,0.7638975977897644
EBAY,2018-09-30,0,0,0.5827666521072388
AAPL,2017-03-31,1,0,0.5522711873054504
ACN,2018-12-31,0,0,0.4278959035873413
MSFT,2019-03-31,0,0,0.22268402576446533
AAPL,2015-09-30,0,0,0.5394219756126404
EBAY,2019-12-31,1,0,0.25973770022392273
LEN,2023-09-30,1,1,0.8073897957801819
ACN,2022-06-30,0,0,0.3180334270000458
MS,2017-06-30,0,0,0.11750230193138123
MSFT,2017-12-31,1,0,0.5586891174316406
MSFT,2019-12-31,1,0,0.31873273849487305
AAPL,2023-06-30,0,0,0.3186386823654175
HPQ,2017-03-31,0,0,0.487021267414093
ACN,2018-06-30,0,0,0.23996186256408691
FSLR,2016-06-30,0,0,0.5002973675727844
ACN,2015-12-31,0,0,0.1550256311893463
DHI,2020-12-31,0,0,0.7195695638656616
C,2023-09-30,1,0,0.6788156628608704
WFC,2022-09-30,0,1,0.7468876838684082
MET,2022-09-30,0,0,0.6078628301620483
BK,2020-09-30,0,1,0.8880297541618347
FTNT,2018-06-30,1,0,0.47079721093177795
NVDA,2017-12-31,1,1,0.8254086971282959
MCD,2016-06-30,0,0,0.36963045597076416
WFC,2023-06-30,0,0,0.30449292063713074
QCOM,2018-12-31,0,0,0.4909144639968872
CRM,2016-12-31,0,0,0.5230207443237305
MET,2023-06-30,0,0,0.3945792317390442
FSLR,2016-03-31,0,0,0.39019539952278137
TXN,2022-03-31,1,0,0.3876923620700836
INTC,2022-09-30,1,0,0.6801614761352539
V,2023-09-30,0,0,0.7044229507446289
EBAY,2020-12-31,0,0,0.653444766998291
AMD,2023-06-30,0,0,0.5066664218902588
TSLA,2022-12-31,1,0,0.45732319355010986
CME,2017-03-31,0,0,0.25919514894485474
F,2017-09-30,0,0,0.5781235694885254
BAC,2019-09-30,0,0,0.17121735215187073
IBM,2021-12-31,0,0,0.34529903531074524
AMZN,2023-06-30,1,0,0.4062022566795349
MGM,2023-12-31,0,0,0.32498273253440857
SCHW,2023-12-31,0,0,0.5780556797981262
AFL,2017-12-31,1,0,0.5342299938201904
ADBE,2015-12-31,0,0,0.28334787487983704
