Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
ADI,2022-06-30,0,0,0.6621626615524292
CCL,2023-09-30,1,0,0.587363600730896
HPQ,2019-03-31,0,0,0.5730840563774109
LEN,2023-06-30,0,0,0.43616268038749695
MET,2023-12-31,0,0,0.6182194352149963
FITB,2017-03-31,0,0,0.41629159450531006
HPQ,2016-09-30,1,0,0.6383339762687683
AAPL,2017-09-30,1,0,0.5909375548362732
LRCX,2017-12-31,0,0,0.6358092427253723
BX,2018-03-31,0,0,0.4795796573162079
MS,2017-06-30,0,0,0.35979029536247253
BAC,2022-12-31,0,0,0.6864798665046692
AIZ,2023-06-30,1,0,0.5966347455978394
MGM,2023-09-30,1,0,0.6638833284378052
MCO,2023-06-30,0,0,0.46262454986572266
AMZN,2019-03-31,0,0,0.6183634400367737
AAPL,2021-12-31,0,0,0.633062481880188
C,2022-03-31,1,0,0.524354875087738
GRMN,2017-03-31,0,0,0.5405287146568298
EXPE,2021-09-30,0,0,0.42130157351493835
BEN,2023-06-30,0,0,0.3792778551578522
GS,2023-12-31,0,0,0.422352135181427
CMG,2019-12-31,0,0,0.555808424949646
