cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
57,22,130,0.147665,0.123928,0.427273,0.351855,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
35,22,105,0.023159,0.106128,0.590909,0.04166,licensing_agreement
31,17,135,0.193312,0.250956,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,15,125,0.092841,0.062978,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
13,14,119,0.187089,0.178233,-0.285714,0.536998,court_ruling; dispute_resolution; human_rights_hearing; lawsuit; lawsuit_settlement
3,12,137,0.101896,0.129392,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
39,12,135,0.143428,0.259117,0.275,0.620652,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
26,11,137,0.170225,0.268976,0.172727,0.432941,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
8,11,111,0.181103,0.261276,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
49,10,128,0.241703,0.232027,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,122,0.026983,0.033182,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
7,9,123,0.104803,0.076855,0.5,0.2,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
11,9,116,0.094199,0.070156,0.544444,0.516637,auction; bond_offering; contract_award; contract_ratification; deal_cancellation
5,9,116,0.351996,0.230248,0.122222,0.612423,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
45,8,135,0.21622,0.338465,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,7,132,0.143195,0.169358,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
43,7,130,0.200472,0.165255,0.242857,0.702764,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
21,7,126,0.252882,0.321753,-0.228571,0.489064,business_setback; company_response; contract_loss; customer_loss; outage_impact_on_clients
52,7,122,0.373302,0.420685,-0.142857,0.483609,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; insurance_claims_improvement; potential_disruption
30,4,132,0.049403,0.028527,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,107,0.375887,0.111372,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,4,104,0.163703,0.09271,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,4,46,0.151769,0.053323,0.65,0.15,banking_sector_stability; banking_sector_turnaround; banking_system_support
