cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
23,28,36,0.088101,0.205405,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
0,20,35,0.110395,0.110336,0.75,0.300416,company_growth; customer_growth; growth_challenges; growth_investments; growth_outlook
47,13,35,0.152912,0.121032,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,12,29,0.176669,0.282145,0.316667,0.276385,executive_change; executive_hire; executive_movement; executive_praise; executive_statement
19,10,36,0.179841,0.277426,0.68,0.198997,business_recovery; market_rebound; market_recovery; recovery_progress; stock_recovery
3,10,36,0.135651,0.085657,0.72,0.1249,holiday_sales_report; holiday_season_sales; online_sales_trend; sales Surge; sales_growth
14,10,33,0.201966,0.301253,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
55,10,31,0.344041,0.265294,0.12,0.389358,regulatory_comparison; regulatory_compliance; regulatory_deal; regulatory_issue; regulatory_policy_change
37,10,21,0.421241,0.34771,0.42,0.391918,crisis_management; government_investigation; hurricane_impact; other; spin_off
38,9,34,0.265932,0.162603,0.683333,0.238048,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,9,33,0.194213,0.134564,0.477778,0.402155,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
33,8,31,0.342043,0.317889,0.525,0.511737,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
24,8,28,0.305219,0.131461,0.5875,0.525446,federal_reserve_announcement; federal_reserve_rate_hike; inflation_slowdown; interest_rate_hike
28,7,32,0.206551,0.223311,0.628571,0.462027,analyst_rating; ratings_downgrade; stock_rating
21,6,27,0.273393,0.191563,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,36,0.215807,0.110626,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
40,5,25,0.387712,0.359522,-0.26,0.628013,downgrade; sector_update; upgrade
49,5,21,0.451689,0.297581,-0.42,0.381576,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,4,36,0.187359,0.10266,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
57,4,32,0.41038,0.383826,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
36,4,30,0.534062,0.465938,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
25,3,35,0.733311,0.377156,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
44,3,30,0.022444,0.031741,0.5,0.0,options_contract_update; options_trading
43,3,16,0.293972,0.067147,0.6,0.282843,legislative_support; tax_reform
12,2,36,0.121655,0.057904,0.8,0.0,sustainability_efforts; sustainability_initiative
11,2,34,0.341351,0.223605,0.35,0.15,potential_sale; reinsurance_deal
48,2,32,0.288741,0.207892,0.5,0.0,ipo_preparation
13,2,31,0.77237,0.22763,-0.65,0.15,counterfeiting_scheme; patent_infringement_lawsuit
58,2,27,0.103102,0.103102,0.5,0.0,volume_report
50,2,18,0.535615,0.464385,0.8,0.0,adoption; award_or_recognition
5,2,17,0.126911,0.065213,0.6,0.2,production_milestone; supply_agreement
46,2,12,0.066423,0.001423,0.5,0.3,profitability_outlook; revenue_growth_comparison
31,1,30,0.06957,0.0,0.8,0.0,insider_buying
18,1,20,0.495369,0.0,0.8,0.0,subscription_model_adoption
27,1,14,0.78751,0.0,0.1,0.0,index_composition
8,1,7,0.354113,0.0,0.5,0.0,flexible_work_arrangements
