Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
AIG,2023-09-30,0,0,0.546735942363739
CSCO,2015-09-30,0,0,0.4005672335624695
AIG,2017-03-31,0,0,0.2528071105480194
ADI,2017-12-31,0,0,0.5284549593925476
KKR,2021-12-31,0,0,0.5193859338760376
AMAT,2017-06-30,0,0,0.4661730229854584
AFL,2023-03-31,0,0,0.4762815535068512
ACN,2022-03-31,0,0,0.4769763648509979
KEY,2023-09-30,1,1,0.8979285955429077
GLW,2017-06-30,0,0,0.24808502197265625
AIG,2022-06-30,0,0,0.3487996757030487
SBUX,2018-06-30,0,0,0.5427072048187256
ACN,2022-09-30,0,0,0.5588657855987549
INTC,2023-03-31,0,0,0.5762489438056946
SNPS,2023-12-31,0,0,0.33806389570236206
AMZN,2016-03-31,1,0,0.254916787147522
MA,2022-09-30,1,0,0.5778207778930664
AAPL,2018-09-30,0,0,0.4749535024166107
ALL,2023-12-31,0,0,0.6755397915840149
JPM,2020-09-30,1,1,0.879152238368988
HAS,2017-09-30,0,0,0.4302230179309845
EBAY,2018-12-31,1,0,0.5174513459205627
AAPL,2020-12-31,0,0,0.5704335570335388
QCOM,2020-12-31,0,1,0.7329544425010681
MS,2020-12-31,1,1,0.8686521649360657
FIS,2023-03-31,0,0,0.6408028602600098
EXPE,2021-12-31,1,0,0.3195296823978424
GLW,2017-09-30,0,0,0.4020201861858368
MA,2022-06-30,0,0,0.3418794870376587
KKR,2018-12-31,0,0,0.43625637888908386
C,2021-12-31,0,0,0.4281579256057739
JPM,2021-06-30,0,1,0.7463496923446655
ALL,2018-03-31,0,0,0.15980856120586395
BX,2022-12-31,0,0,0.4882066547870636
ORCL,2022-06-30,0,0,0.42949241399765015
AMZN,2019-12-31,1,0,0.3179672360420227
MA,2021-03-31,0,0,0.32197198271751404
MSFT,2021-03-31,0,0,0.4369764029979706
MCD,2016-09-30,0,0,0.49939894676208496
MGM,2022-03-31,0,0,0.6134752035140991
MSFT,2023-09-30,1,0,0.6889845728874207
IBM,2017-06-30,0,0,0.325362890958786
GM,2022-09-30,0,1,0.7559707760810852
F,2022-09-30,1,1,0.7761467695236206
HPQ,2022-06-30,0,0,0.48438557982444763
HPQ,2020-06-30,0,0,0.3825092911720276
CINF,2022-09-30,0,0,0.5684775114059448
HAS,2022-12-31,0,0,0.4620688259601593
JPM,2017-03-31,0,0,0.18652956187725067
MSFT,2016-06-30,0,0,0.3274398744106293
CME,2016-12-31,0,0,0.42531099915504456
ADBE,2023-12-31,0,0,0.2993856370449066
ACN,2021-03-31,0,0,0.15476873517036438
BEN,2023-06-30,0,0,0.12266796827316284
LULU,2023-12-31,0,0,0.2813354730606079
MET,2023-12-31,0,0,0.6240954399108887
MAR,2023-12-31,0,0,0.16292844712734222
V,2021-09-30,0,0,0.1837133914232254
TSLA,2018-06-30,0,0,0.6702389121055603
MCD,2017-06-30,0,0,0.5286819338798523
FITB,2023-12-31,0,0,0.5226755738258362
ADBE,2023-03-31,0,0,0.3473840653896332
EBAY,2019-09-30,0,0,0.4010438919067383
GM,2017-12-31,0,0,0.4112522304058075
BAC,2017-06-30,0,0,0.1703779101371765
CSCO,2016-03-31,0,0,0.21635767817497253
HPQ,2022-12-31,0,0,0.47238484025001526
AMAT,2023-03-31,1,0,0.6914006471633911
TSLA,2018-09-30,1,0,0.5581361651420593
BAC,2023-03-31,0,0,0.4135841131210327
PGR,2017-09-30,1,0,0.37829941511154175
MSCI,2022-03-31,0,0,0.500390887260437
DPZ,2023-09-30,0,1,0.7681506872177124
CMG,2015-12-31,1,0,0.5913141965866089
CSCO,2019-12-31,0,0,0.2835727035999298
ORCL,2017-03-31,0,0,0.45924973487854004
KKR,2020-06-30,0,0,0.4114319086074829
C,2018-09-30,0,0,0.4361429512500763
ACGL,2016-12-31,0,0,0.509194552898407
JPM,2021-03-31,1,0,0.6822632551193237
GM,2023-09-30,0,0,0.6309507489204407
HAS,2019-12-31,0,0,0.20501257479190826
ADBE,2020-12-31,0,0,0.3141213655471802
LRCX,2017-12-31,0,1,0.7895318269729614
V,2022-09-30,0,0,0.6272616982460022
HAS,2019-03-31,0,0,0.4310621917247772
CTSH,2023-03-31,1,0,0.3827333152294159
GS,2017-12-31,0,0,0.20415835082530975
TSLA,2017-12-31,0,0,0.5200737118721008
CTSH,2017-09-30,0,0,0.40915021300315857
AON,2023-09-30,0,0,0.32490086555480957
ORCL,2019-03-31,0,0,0.2911655306816101
CCL,2023-09-30,1,1,0.7387122511863708
EBAY,2018-09-30,0,0,0.5718958377838135
AAPL,2017-03-31,1,0,0.49782595038414
ACN,2018-12-31,0,0,0.43015995621681213
MSFT,2019-03-31,0,0,0.24760611355304718
AAPL,2015-09-30,0,0,0.47213608026504517
EBAY,2019-12-31,1,0,0.1829577535390854
LEN,2023-09-30,1,1,0.8008756041526794
ACN,2022-06-30,0,0,0.38016965985298157
MS,2017-06-30,0,0,0.14670918881893158
MSFT,2017-12-31,1,0,0.5906561613082886
MSFT,2019-12-31,1,0,0.3382158577442169
AAPL,2023-06-30,0,0,0.30968961119651794
HPQ,2017-03-31,0,0,0.48211804032325745
ACN,2018-06-30,0,0,0.2568892538547516
FSLR,2016-06-30,0,0,0.48098570108413696
ACN,2015-12-31,0,0,0.18313299119472504
DHI,2020-12-31,0,1,0.7483093738555908
C,2023-09-30,1,0,0.666075587272644
WFC,2022-09-30,0,1,0.7214914560317993
MET,2022-09-30,0,0,0.5644906759262085
BK,2020-09-30,0,1,0.909949541091919
FTNT,2018-06-30,1,0,0.5121476650238037
NVDA,2017-12-31,1,1,0.792423665523529
MCD,2016-06-30,0,0,0.3463432192802429
WFC,2023-06-30,0,0,0.26122355461120605
QCOM,2018-12-31,0,0,0.5116173624992371
CRM,2016-12-31,0,0,0.4136444926261902
MET,2023-06-30,0,0,0.3400552570819855
FSLR,2016-03-31,0,0,0.26520025730133057
TXN,2022-03-31,1,0,0.3589387834072113
INTC,2022-09-30,1,0,0.6971229910850525
V,2023-09-30,0,0,0.6801926493644714
EBAY,2020-12-31,0,0,0.7199666500091553
AMD,2023-06-30,0,0,0.48741045594215393
TSLA,2022-12-31,1,0,0.5371121764183044
CME,2017-03-31,0,0,0.233906090259552
F,2017-09-30,0,0,0.5404872298240662
BAC,2019-09-30,0,0,0.18196292221546173
IBM,2021-12-31,0,0,0.32060569524765015
AMZN,2023-06-30,1,0,0.40086376667022705
MGM,2023-12-31,0,0,0.3445037305355072
SCHW,2023-12-31,0,0,0.5798014402389526
AFL,2017-12-31,1,0,0.6164062023162842
ADBE,2015-12-31,0,0,0.3029342591762543
