cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
55,10,33,0.394229,0.254203,0.19,0.33,regulatory_compliance; regulatory_deal; regulatory_initiative; regulatory_issue; regulatory_policy_change
37,10,22,0.424234,0.347733,0.42,0.391918,crisis_management; government_investigation; hurricane_impact; other; spin_off
3,9,38,0.146387,0.09444,0.733333,0.124722,holiday_sales_report; holiday_season_sales; sales Surge; sales_growth; sales_promotion
33,7,33,0.383802,0.323288,0.485714,0.535667,coverage_initiation; divergence_phenomenon; fundamental_analysis; record_volume; reduced_positions
24,7,29,0.340276,0.104965,0.557143,0.555125,federal_reserve_rate_hike; inflation_slowdown; interest_rate_hike
28,6,34,0.234756,0.236366,0.6,0.493288,analyst_rating; ratings_downgrade; stock_rating
49,6,31,0.415686,0.283374,-0.433333,0.349603,export_restrictions; geopolitical_event; geopolitical_tensions; trade_restrictions; travel_restrictions
21,6,28,0.274843,0.195052,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
43,6,19,0.33284,0.113216,0.516667,0.425898,government_subsidy; legislative_support; tax_legislation; tax_reform
30,5,38,0.209849,0.106119,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
7,5,38,0.211432,0.108827,0.5,0.501996,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
40,5,26,0.378928,0.358904,-0.26,0.628013,downgrade; sector_update; upgrade
25,4,37,0.570187,0.430893,-0.425,0.389711,consumer_spending_decrease; economic_downturn; market_decline; market_plunge
36,4,32,0.534144,0.465856,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
12,3,38,0.105688,0.056184,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
57,3,34,0.523887,0.381161,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,32,0.02259,0.031947,0.5,0.0,options_contract_update; options_trading
31,3,32,0.097913,0.039796,0.7,0.141421,contrarian_investment_call; insider_buying; unusual_trading_volume
58,3,28,0.088658,0.084146,0.6,0.141421,sales_report; volume_report
5,3,19,0.125244,0.060239,0.466667,0.249444,production_milestone; supply_agreement; supply_chain_issue
11,2,36,0.328103,0.235359,0.35,0.15,potential_sale; reinsurance_deal
48,2,34,0.282435,0.212845,0.6,0.1,ipo_arrangement; ipo_preparation
13,2,33,0.771314,0.228686,-0.65,0.15,counterfeiting_scheme; patent_infringement_lawsuit
50,2,31,0.617644,0.382356,0.8,0.0,adoption; social_responsibility_recognition
46,2,12,0.067836,0.00034,0.5,0.3,profitability_outlook; revenue_growth_comparison
18,1,21,0.49615,0.0,0.8,0.0,subscription_model_adoption
27,1,14,0.772111,0.0,0.1,0.0,index_composition
8,1,7,0.335842,0.0,0.5,0.0,flexible_work_arrangements
