Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
JPM,2022-03-31,1,0,0.31979069113731384
GS,2022-06-30,0,0,0.44361037015914917
BX,2016-09-30,0,0,0.6354663372039795
NVDA,2021-09-30,1,0,0.7265564203262329
CRM,2015-09-30,0,0,0.3642883002758026
AXP,2022-06-30,0,0,0.41419461369514465
IBM,2018-12-31,0,0,0.4986935555934906
MCO,2017-06-30,0,0,0.1285766065120697
HBAN,2023-12-31,0,0,0.6489478945732117
CMG,2022-06-30,1,0,0.5077437162399292
DRI,2018-09-30,1,0,0.6518333554267883
AKAM,2023-12-31,0,0,0.36326372623443604
BAC,2018-09-30,0,0,0.4238339960575104
ACN,2017-12-31,1,0,0.3755176365375519
DRI,2020-03-31,1,0,0.6142809987068176
NVDA,2018-06-30,1,0,0.46695491671562195
MCO,2023-09-30,1,0,0.46162229776382446
BEN,2022-03-31,1,0,0.3439681828022003
MS,2016-06-30,1,0,0.45464107394218445
INTC,2019-09-30,1,0,0.44298169016838074
MGM,2021-09-30,0,0,0.5795091390609741
F,2017-09-30,0,0,0.38218098878860474
GM,2017-03-31,0,0,0.3594793379306793
AIG,2017-03-31,0,0,0.20841456949710846
KEY,2018-06-30,0,0,0.2846437990665436
SNPS,2023-09-30,1,0,0.5081326961517334
GRMN,2017-06-30,0,0,0.32940492033958435
PHM,2023-09-30,1,1,0.7997249960899353
CMG,2020-06-30,0,1,0.836487352848053
BX,2022-09-30,0,0,0.6804730892181396
FSLR,2018-03-31,0,0,0.7395341992378235
AIG,2021-09-30,0,0,0.2850724160671234
COF,2017-06-30,0,0,0.10451413691043854
F,2018-03-31,0,0,0.41845622658729553
C,2017-12-31,0,0,0.19820554554462433
NVDA,2022-03-31,0,0,0.475262850522995
JPM,2022-12-31,0,0,0.6989732384681702
ADI,2018-03-31,1,0,0.5606197714805603
ADI,2021-06-30,0,0,0.1949414312839508
AIG,2022-03-31,0,0,0.513924777507782
CTSH,2022-03-31,0,0,0.2378079742193222
EBAY,2020-12-31,0,0,0.7152263522148132
CINF,2019-03-31,1,0,0.45937246084213257
CSCO,2016-06-30,0,0,0.25700849294662476
CINF,2023-06-30,0,0,0.19121795892715454
KKR,2018-09-30,0,0,0.33384814858436584
NKE,2018-12-31,0,0,0.5606055855751038
AIG,2022-06-30,0,0,0.4157249927520752
HAS,2020-09-30,0,1,0.8459619879722595
MSFT,2019-03-31,0,0,0.2954939603805542
FITB,2018-06-30,0,0,0.450918972492218
AKAM,2019-03-31,0,0,0.44741228222846985
CRM,2019-12-31,0,0,0.24285584688186646
EXPE,2018-03-31,0,0,0.5950238108634949
AMAT,2019-03-31,0,0,0.6679644584655762
CB,2023-09-30,0,0,0.34508806467056274
FTNT,2023-06-30,0,0,0.5268414616584778
AMAT,2017-06-30,0,0,0.44872549176216125
SBUX,2016-09-30,0,0,0.3316781520843506
GRMN,2022-06-30,0,0,0.46194449067115784
AMD,2020-12-31,0,1,0.7432197332382202
ORCL,2022-06-30,0,0,0.47615185379981995
DHI,2017-09-30,1,0,0.17532241344451904
FTNT,2019-03-31,0,0,0.630873441696167
AMAT,2018-09-30,1,0,0.3837970793247223
WFC,2018-03-31,0,0,0.42661532759666443
JPM,2016-09-30,1,0,0.5670211315155029
BAC,2023-09-30,1,0,0.5686452388763428
ADBE,2021-09-30,0,0,0.5683802366256714
KEY,2017-03-31,0,0,0.1738589107990265
IBM,2018-03-31,0,0,0.3731483817100525
SBUX,2022-06-30,0,0,0.5272238850593567
MSFT,2017-12-31,1,0,0.40933504700660706
LEN,2015-12-31,0,0,0.16395986080169678
ALL,2023-09-30,0,0,0.5128317475318909
BAC,2021-06-30,1,0,0.6555542945861816
MA,2023-03-31,0,0,0.28559672832489014
MCD,2023-12-31,0,0,0.3923608064651489
C,2023-12-31,0,0,0.4751967191696167
INTC,2019-06-30,0,0,0.35611259937286377
AMD,2018-06-30,1,0,0.6760383248329163
ADI,2022-06-30,0,0,0.5532079935073853
CCL,2023-09-30,1,1,0.7916675209999084
HPQ,2019-03-31,0,0,0.4010268449783325
LEN,2023-06-30,0,0,0.5359027981758118
MET,2023-12-31,0,0,0.5049747228622437
FITB,2017-03-31,0,0,0.20119093358516693
HPQ,2016-09-30,1,0,0.46110203862190247
AAPL,2017-09-30,1,0,0.2976195514202118
LRCX,2017-12-31,0,0,0.6763964295387268
BX,2018-03-31,0,0,0.36435872316360474
MS,2017-06-30,0,0,0.1187572181224823
BAC,2022-12-31,0,0,0.6422786116600037
AIZ,2023-06-30,1,0,0.551711916923523
MGM,2023-09-30,1,1,0.7955742478370667
MCO,2023-06-30,0,0,0.24519404768943787
AMZN,2019-03-31,0,0,0.33920541405677795
AAPL,2021-12-31,0,0,0.4083739221096039
C,2022-03-31,1,0,0.37350529432296753
GRMN,2017-03-31,0,0,0.37174859642982483
EXPE,2021-09-30,0,0,0.3056963384151459
BEN,2023-06-30,0,0,0.12523038685321808
GS,2023-12-31,0,0,0.37447893619537354
CMG,2019-12-31,0,0,0.6835689544677734
