Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
GS,2016-09-30,1,0,0.5055142045021057
NVDA,2018-03-31,1,0,0.5064126253128052
ACN,2023-06-30,0,0,0.4882129728794098
ADI,2023-03-31,0,0,0.6175017356872559
ADSK,2022-09-30,0,0,0.5868564248085022
C,2018-03-31,0,0,0.3222211003303528
ADBE,2019-09-30,1,0,0.32795801758766174
AMD,2023-03-31,1,1,0.6790282130241394
AMZN,2022-12-31,0,0,0.5748389959335327
GRMN,2018-12-31,1,0,0.4769497811794281
ALL,2017-12-31,0,0,0.45833873748779297
BX,2016-09-30,0,0,0.4251145124435425
DPZ,2018-03-31,0,0,0.5478286147117615
BAC,2023-12-31,0,0,0.5766951441764832
CRM,2022-12-31,0,0,0.5120114088058472
