Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
DRI,2023-12-31,0,0,0.35455894470214844
GLW,2021-06-30,0,0,0.18964797258377075
MS,2021-09-30,0,0,0.42225557565689087
GM,2020-09-30,1,1,0.8177179098129272
MSFT,2016-12-31,0,0,0.30161720514297485
BAC,2020-06-30,0,0,0.6253387331962585
AFL,2018-03-31,0,0,0.27763089537620544
ADBE,2021-06-30,0,0,0.24947987496852875
BAC,2016-09-30,1,1,0.7017381191253662
MS,2021-12-31,0,0,0.23748697340488434
CME,2017-12-31,1,0,0.3449016511440277
AMAT,2023-09-30,1,1,0.7131106853485107
GS,2017-06-30,0,0,0.15626481175422668
MSFT,2019-06-30,0,0,0.25931671261787415
AMZN,2016-06-30,0,0,0.5389783382415771
INTC,2019-12-31,0,0,0.37585705518722534
MA,2023-12-31,0,0,0.14919725060462952
ADSK,2018-12-31,1,0,0.626120924949646
AMAT,2016-06-30,1,0,0.5435462594032288
LEN,2023-09-30,1,0,0.6961894035339355
NKE,2023-12-31,0,0,0.5156402587890625
GLW,2018-03-31,0,0,0.44507333636283875
DPZ,2020-06-30,0,1,0.7709089517593384
BX,2017-09-30,0,0,0.16231399774551392
MSFT,2015-09-30,1,0,0.36787542700767517
AMD,2022-12-31,0,0,0.6426553130149841
AFL,2022-12-31,0,0,0.57137531042099
ALL,2017-09-30,1,0,0.3789663314819336
LEN,2023-12-31,0,0,0.5041429996490479
CME,2017-09-30,0,0,0.3271797299385071
INTC,2022-03-31,0,0,0.43461841344833374
AMD,2016-12-31,1,0,0.6959786415100098
KEY,2016-09-30,1,0,0.5697047114372253
WFC,2021-06-30,1,0,0.6488252282142639
JPM,2020-12-31,1,1,0.7710186839103699
COF,2015-09-30,0,0,0.38249436020851135
YUM,2018-03-31,0,0,0.4020843207836151
JPM,2022-03-31,1,0,0.3777139484882355
GS,2022-06-30,0,0,0.516190230846405
BX,2016-09-30,0,0,0.5701705813407898
NVDA,2021-09-30,1,0,0.6281633973121643
CRM,2015-09-30,0,0,0.3698408305644989
AXP,2022-06-30,0,0,0.5138172507286072
IBM,2018-12-31,0,0,0.6023868918418884
MCO,2017-06-30,0,0,0.16514937579631805
HBAN,2023-12-31,0,0,0.6722298860549927
CMG,2022-06-30,1,0,0.5286345481872559
DRI,2018-09-30,1,0,0.6138496994972229
AKAM,2023-12-31,0,0,0.2336130142211914
BAC,2018-09-30,0,0,0.4382484257221222
ACN,2017-12-31,1,0,0.36555215716362
DRI,2020-03-31,1,0,0.6333087086677551
NVDA,2018-06-30,1,0,0.4825703799724579
MCO,2023-09-30,1,0,0.5064975619316101
BEN,2022-03-31,1,0,0.3927105665206909
MS,2016-06-30,1,0,0.46588122844696045
INTC,2019-09-30,1,0,0.462056040763855
MGM,2021-09-30,0,0,0.6272447109222412
F,2017-09-30,0,0,0.3785203695297241
GM,2017-03-31,0,0,0.3587999641895294
AIG,2017-03-31,0,0,0.22228409349918365
KEY,2018-06-30,0,0,0.35324913263320923
SNPS,2023-09-30,1,0,0.5067074298858643
GRMN,2017-06-30,0,0,0.3217930197715759
PHM,2023-09-30,1,1,0.7286153435707092
CMG,2020-06-30,0,1,0.7628104090690613
BX,2022-09-30,0,0,0.6916433572769165
FSLR,2018-03-31,0,0,0.6712526082992554
AIG,2021-09-30,0,0,0.41401419043540955
COF,2017-06-30,0,0,0.14403057098388672
F,2018-03-31,0,0,0.4484749734401703
C,2017-12-31,0,0,0.2535209059715271
NVDA,2022-03-31,0,0,0.5797730684280396
JPM,2022-12-31,0,0,0.6394846439361572
ADI,2018-03-31,1,0,0.5923290848731995
ADI,2021-06-30,0,0,0.24349021911621094
AIG,2022-03-31,0,0,0.6093864440917969
CTSH,2022-03-31,0,0,0.276108980178833
EBAY,2020-12-31,0,0,0.6023368239402771
CINF,2019-03-31,1,0,0.4424915015697479
CSCO,2016-06-30,0,0,0.29056403040885925
CINF,2023-06-30,0,0,0.2346944361925125
KKR,2018-09-30,0,0,0.32504546642303467
NKE,2018-12-31,0,0,0.6232206225395203
AIG,2022-06-30,0,0,0.5010138750076294
HAS,2020-09-30,0,1,0.7737787961959839
MSFT,2019-03-31,0,0,0.2735203206539154
FITB,2018-06-30,0,0,0.46340617537498474
AKAM,2019-03-31,0,0,0.3829471170902252
CRM,2019-12-31,0,0,0.22208718955516815
EXPE,2018-03-31,0,0,0.6234788298606873
AMAT,2019-03-31,0,0,0.6185805201530457
CB,2023-09-30,0,0,0.39906445145606995
FTNT,2023-06-30,0,0,0.5440996289253235
AMAT,2017-06-30,0,0,0.4122694134712219
SBUX,2016-09-30,0,0,0.3793703615665436
GRMN,2022-06-30,0,0,0.5649669766426086
AMD,2020-12-31,0,0,0.6432100534439087
ORCL,2022-06-30,0,0,0.5593564510345459
DHI,2017-09-30,1,0,0.21859855949878693
FTNT,2019-03-31,0,0,0.6406780481338501
AMAT,2018-09-30,1,0,0.367804616689682
WFC,2018-03-31,0,0,0.48337531089782715
JPM,2016-09-30,1,0,0.6032463908195496
BAC,2023-09-30,1,0,0.5726316571235657
ADBE,2021-09-30,0,0,0.5900020003318787
KEY,2017-03-31,0,0,0.2577175199985504
IBM,2018-03-31,0,0,0.4413323998451233
SBUX,2022-06-30,0,0,0.5811469554901123
MSFT,2017-12-31,1,0,0.3800477385520935
LEN,2015-12-31,0,0,0.20136448740959167
ALL,2023-09-30,0,0,0.5307202935218811
BAC,2021-06-30,1,0,0.5529927611351013
MA,2023-03-31,0,0,0.4685612916946411
MCD,2023-12-31,0,0,0.3137730062007904
C,2023-12-31,0,0,0.5296862721443176
INTC,2019-06-30,0,0,0.3956102430820465
AMD,2018-06-30,1,0,0.6992403268814087
ADI,2022-06-30,0,0,0.635054349899292
CCL,2023-09-30,1,0,0.6761515736579895
HPQ,2019-03-31,0,0,0.43587297201156616
LEN,2023-06-30,0,0,0.5009785890579224
MET,2023-12-31,0,0,0.447984516620636
FITB,2017-03-31,0,0,0.28031036257743835
HPQ,2016-09-30,1,0,0.5517652034759521
AAPL,2017-09-30,1,0,0.2866472899913788
LRCX,2017-12-31,0,0,0.49744027853012085
BX,2018-03-31,0,0,0.42487633228302
MS,2017-06-30,0,0,0.15688447654247284
BAC,2022-12-31,0,0,0.5999042987823486
AIZ,2023-06-30,1,0,0.5495056509971619
MGM,2023-09-30,1,1,0.7066757082939148
MCO,2023-06-30,0,0,0.22204764187335968
AMZN,2019-03-31,0,0,0.3369986414909363
AAPL,2021-12-31,0,0,0.49743637442588806
C,2022-03-31,1,0,0.4333907961845398
GRMN,2017-03-31,0,0,0.3876839578151703
EXPE,2021-09-30,0,0,0.37237614393234253
BEN,2023-06-30,0,0,0.20238107442855835
GS,2023-12-31,0,0,0.3235018253326416
CMG,2019-12-31,0,0,0.6133843660354614
