cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
45,9,131,0.199331,0.324074,0.155556,0.745522,fund_launch; innovation_hub_opening; new_exchange_launch; spin_off_announcement
7,9,119,0.115215,0.089806,0.511111,0.218299,automation_adoption; digital_innovation; disruption_and_innovation; menu_innovation; technical_milestone
11,9,112,0.113129,0.089463,0.488889,0.523757,auction; bond_offering; contract_ratification; deal_cancellation; new_deals
21,8,122,0.233452,0.306736,-0.225,0.43229,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,7,118,0.376437,0.420976,-0.142857,0.483609,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; insurance_claims_improvement; potential_disruption
19,6,128,0.084267,0.05614,0.6,0.223607,economic_recovery; market_rebound; recession_resilience; recovery_potential; sector_recovery
43,4,126,0.286092,0.201901,0.325,0.71894,meeting_with_government; tax_credit_extension; tax_legislation_impact; tax_reform_impact
41,4,104,0.375484,0.109954,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,4,102,0.168317,0.095227,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,4,46,0.163058,0.054276,0.65,0.15,banking_sector_stability; banking_system_support
30,3,128,0.045322,0.032077,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
