Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MA,2021-03-31,0,0,0.22815127670764923
MSFT,2021-03-31,0,0,0.37192878127098083
MCD,2016-09-30,0,0,0.6050456166267395
MGM,2022-03-31,0,0,0.7610999941825867
MSFT,2023-09-30,1,0,0.7820287346839905
IBM,2017-06-30,0,0,0.31451109051704407
GM,2022-09-30,0,0,0.7932483553886414
F,2022-09-30,1,1,0.8370773196220398
HPQ,2022-06-30,0,0,0.5289385318756104
HPQ,2020-06-30,0,0,0.37981969118118286
CINF,2022-09-30,0,0,0.4487677812576294
HAS,2022-12-31,0,0,0.4700835049152374
JPM,2017-03-31,0,0,0.1328066736459732
MSFT,2016-06-30,0,0,0.23795974254608154
CME,2016-12-31,0,0,0.4230600893497467
ADBE,2023-12-31,0,0,0.24775734543800354
ACN,2021-03-31,0,0,0.07553014159202576
BEN,2023-06-30,0,0,0.06498443335294724
LULU,2023-12-31,0,0,0.2509426772594452
MET,2023-12-31,0,0,0.7161213159561157
MAR,2023-12-31,0,0,0.08355927467346191
V,2021-09-30,0,0,0.1207038164138794
TSLA,2018-06-30,0,0,0.68067866563797
MCD,2017-06-30,0,0,0.35954058170318604
FITB,2023-12-31,0,0,0.5383738875389099
ADBE,2023-03-31,0,0,0.4182528555393219
EBAY,2019-09-30,0,0,0.37777969241142273
GM,2017-12-31,0,0,0.5114092826843262
BAC,2017-06-30,0,0,0.0995272696018219
CSCO,2016-03-31,0,0,0.12680579721927643
HPQ,2022-12-31,0,0,0.5101338028907776
AMAT,2023-03-31,1,0,0.7713401317596436
TSLA,2018-09-30,1,0,0.44152042269706726
BAC,2023-03-31,0,0,0.3118835687637329
PGR,2017-09-30,1,0,0.4327567219734192
MSCI,2022-03-31,0,0,0.5857304930686951
DPZ,2023-09-30,0,1,0.8521469831466675
CMG,2015-12-31,1,0,0.6473373174667358
CSCO,2019-12-31,0,0,0.31228113174438477
ORCL,2017-03-31,0,0,0.45195433497428894
KKR,2020-06-30,0,0,0.36995720863342285
C,2018-09-30,0,0,0.3683909475803375
ACGL,2016-12-31,0,0,0.4788551926612854
JPM,2021-03-31,1,0,0.7072938084602356
GM,2023-09-30,0,0,0.7309755086898804
HAS,2019-12-31,0,0,0.12172636389732361
ADBE,2020-12-31,0,0,0.20159956812858582
LRCX,2017-12-31,0,1,0.8504631519317627
V,2022-09-30,0,0,0.5417308807373047
HAS,2019-03-31,0,0,0.4836524724960327
CTSH,2023-03-31,1,0,0.5646663904190063
GS,2017-12-31,0,0,0.1770084649324417
TSLA,2017-12-31,0,0,0.5839218497276306
CTSH,2017-09-30,0,0,0.4760975241661072
AON,2023-09-30,0,0,0.16467735171318054
ORCL,2019-03-31,0,0,0.27555611729621887
CCL,2023-09-30,1,1,0.8486230373382568
EBAY,2018-09-30,0,0,0.5589927434921265
AAPL,2017-03-31,1,0,0.5297586917877197
ACN,2018-12-31,0,0,0.39894595742225647
MSFT,2019-03-31,0,0,0.18946655094623566
AAPL,2015-09-30,0,0,0.6354786157608032
EBAY,2019-12-31,1,0,0.12404356896877289
LEN,2023-09-30,1,1,0.8131833672523499
ACN,2022-06-30,0,0,0.2913702726364136
MS,2017-06-30,0,0,0.0863027349114418
MSFT,2017-12-31,1,0,0.5761943459510803
MSFT,2019-12-31,1,0,0.34597349166870117
AAPL,2023-06-30,0,0,0.25449711084365845
HPQ,2017-03-31,0,0,0.48783427476882935
ACN,2018-06-30,0,0,0.2679295837879181
FSLR,2016-06-30,0,0,0.5927282571792603
ACN,2015-12-31,0,0,0.16838450729846954
DHI,2020-12-31,0,0,0.7015408873558044
C,2023-09-30,1,0,0.7401003837585449
WFC,2022-09-30,0,0,0.790795624256134
MET,2022-09-30,0,0,0.5139831900596619
BK,2020-09-30,0,1,0.9345348477363586
FTNT,2018-06-30,1,0,0.585254967212677
NVDA,2017-12-31,1,1,0.8610056042671204
MCD,2016-06-30,0,0,0.372669517993927
WFC,2023-06-30,0,0,0.29986682534217834
QCOM,2018-12-31,0,0,0.5574632883071899
CRM,2016-12-31,0,0,0.6198323965072632
MET,2023-06-30,0,0,0.341278612613678
FSLR,2016-03-31,0,0,0.2716800570487976
TXN,2022-03-31,1,0,0.3152434825897217
INTC,2022-09-30,1,0,0.752302348613739
V,2023-09-30,0,0,0.7186126112937927
EBAY,2020-12-31,0,0,0.7124647498130798
AMD,2023-06-30,0,0,0.4004034698009491
TSLA,2022-12-31,1,0,0.36214080452919006
CME,2017-03-31,0,0,0.22581465542316437
F,2017-09-30,0,0,0.6945400834083557
BAC,2019-09-30,0,0,0.09783858805894852
IBM,2021-12-31,0,0,0.2890753746032715
AMZN,2023-06-30,1,0,0.38347122073173523
MGM,2023-12-31,0,0,0.3098379671573639
SCHW,2023-12-31,0,0,0.5896517038345337
AFL,2017-12-31,1,0,0.5088056921958923
ADBE,2015-12-31,0,0,0.22619104385375977
