cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,52,130,0.081128,0.223885,-0.048077,0.322544,initial_public_offering; ipo_announcement; ipo_market_trend; ipo_partnership; ipo_preparation
16,52,127,0.116562,0.270835,0.198077,0.259059,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
38,47,134,0.259714,0.229389,0.532979,0.373921,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,41,126,0.250596,0.240678,0.326829,0.516094,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,128,0.098475,0.219705,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
28,32,134,0.16221,0.300509,0.590625,0.230975,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
42,30,135,0.208101,0.246981,0.34,0.484837,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_growth_prospects
20,27,128,0.135461,0.119958,0.618519,0.182649,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
14,25,129,0.196956,0.209745,0.212,0.499055,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,22,133,0.291925,0.270084,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,20,121,0.193456,0.14992,0.445,0.385325,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
57,19,129,0.160078,0.130882,0.415789,0.26806,business_restructuring; business_strategy_shift; consolidation; corporate_restructuring; corporate_structure_change
31,17,133,0.197151,0.250594,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,16,124,0.094357,0.065462,0.3875,0.498592,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cloud_lag
3,12,135,0.104661,0.125668,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,12,134,0.217935,0.186389,-0.25,0.559017,antitrust_investigation_closure; court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement
39,10,133,0.062492,0.023295,0.24,0.656049,labor_cost_increase; price_drop; price_movement; price_target_increase; price_target_raise
11,10,132,0.114544,0.092686,0.52,0.505569,auction; bond_offering; contract_ratification; contract_win; deal_cancellation
49,10,127,0.240988,0.225927,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,121,0.026443,0.032451,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,10,115,0.32865,0.238273,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
26,9,135,0.19779,0.292249,0.166667,0.385861,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
7,9,122,0.099195,0.066305,0.511111,0.218299,automation_adoption; digital_innovation; digital_technology_success; disruption_and_innovation; menu_innovation
8,9,39,0.20663,0.283154,-0.288889,0.506501,labor_agreement; labor_dispute; labor_negotiations; workforce_reduction
45,8,133,0.21656,0.339469,0.1,0.772981,innovation_hub_opening; menu_launch; new_exchange_launch; spin_off_announcement
19,8,130,0.137721,0.156064,0.6625,0.223257,economic_recovery; market_rebound; market_recovery; recovery_potential; sector_recovery
21,8,125,0.22724,0.304893,-0.225,0.43229,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,6,121,0.416684,0.433805,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
43,5,106,0.21252,0.167367,0.66,0.287054,government_incentives; government_initiative; meeting_with_government; tax_credit_extension; tax_legislation_impact
12,5,104,0.155472,0.09023,0.32,0.511468,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative; renewable_energy_trend
41,4,106,0.381899,0.102086,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
30,3,130,0.046145,0.032654,0.3,0.778888,covid_19_impact; pandemic_growth; vaccine_development
56,3,46,0.181296,0.033069,0.6,0.141421,banking_sector_stability; banking_system_support
35,1,38,0.0,0.0,0.4,0.0,licensing_agreement
