Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MSFT,2017-12-31,1,0,0.6898202896118164
MSFT,2019-12-31,1,0,0.34680917859077454
AAPL,2023-06-30,0,0,0.2829340100288391
HPQ,2017-03-31,0,0,0.48080015182495117
ACN,2018-06-30,0,0,0.248867928981781
FSLR,2016-06-30,0,0,0.4529363214969635
ACN,2015-12-31,0,0,0.1527787446975708
DHI,2020-12-31,0,0,0.6482295989990234
C,2023-09-30,1,0,0.7353442311286926
WFC,2022-09-30,0,0,0.7312241792678833
MET,2022-09-30,0,0,0.5181000828742981
BK,2020-09-30,0,1,0.9366048574447632
FTNT,2018-06-30,1,0,0.48238569498062134
NVDA,2017-12-31,1,1,0.896358072757721
MCD,2016-06-30,0,0,0.3632458448410034
WFC,2023-06-30,0,0,0.29381030797958374
QCOM,2018-12-31,0,0,0.4531713128089905
CRM,2016-12-31,0,0,0.43963518738746643
MET,2023-06-30,0,0,0.3256368637084961
FSLR,2016-03-31,0,0,0.41139858961105347
TXN,2022-03-31,1,0,0.38226568698883057
INTC,2022-09-30,1,0,0.6733881831169128
V,2023-09-30,0,0,0.7957426309585571
EBAY,2020-12-31,0,0,0.7124810814857483
AMD,2023-06-30,0,0,0.4898674190044403
TSLA,2022-12-31,1,0,0.3175836503505707
CME,2017-03-31,0,0,0.17607204616069794
F,2017-09-30,0,0,0.6112754940986633
BAC,2019-09-30,0,0,0.10868126899003983
IBM,2021-12-31,0,0,0.21919241547584534
AMZN,2023-06-30,1,0,0.4473603665828705
MGM,2023-12-31,0,0,0.278940349817276
SCHW,2023-12-31,0,0,0.6104189157485962
AFL,2017-12-31,1,0,0.5777090787887573
ADBE,2015-12-31,0,0,0.23090894520282745
