Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CME,2017-09-30,0,0,0.4294068217277527
INTC,2022-03-31,0,0,0.5878105759620667
AMD,2016-12-31,1,1,0.7305010557174683
KEY,2016-09-30,1,0,0.6043941378593445
WFC,2021-06-30,1,0,0.6593336462974548
JPM,2020-12-31,1,1,0.7568153738975525
COF,2015-09-30,0,0,0.5330196619033813
YUM,2018-03-31,0,0,0.33199161291122437
JPM,2022-03-31,1,0,0.44029566645622253
GS,2022-06-30,0,0,0.48667237162590027
BX,2016-09-30,0,0,0.5687419176101685
NVDA,2021-09-30,1,1,0.7847176194190979
CRM,2015-09-30,0,0,0.4454408884048462
AXP,2022-06-30,0,0,0.5765645503997803
IBM,2018-12-31,0,0,0.633743405342102
MCO,2017-06-30,0,0,0.4234481155872345
HBAN,2023-12-31,0,0,0.5138261318206787
CMG,2022-06-30,1,0,0.5622949600219727
DRI,2018-09-30,1,0,0.5530955195426941
AKAM,2023-12-31,0,0,0.4836041331291199
BAC,2018-09-30,0,0,0.424919992685318
ACN,2017-12-31,1,0,0.5259328484535217
DRI,2020-03-31,1,0,0.6961097121238708
NVDA,2018-06-30,1,1,0.7710848450660706
MCO,2023-09-30,1,0,0.5813875198364258
BEN,2022-03-31,1,0,0.49173420667648315
MS,2016-06-30,1,0,0.5297465324401855
INTC,2019-09-30,1,1,0.7247329950332642
MGM,2021-09-30,0,0,0.6551058292388916
F,2017-09-30,0,0,0.44612494111061096
GM,2017-03-31,0,0,0.5077566504478455
AIG,2017-03-31,0,0,0.44809648394584656
KEY,2018-06-30,0,0,0.5209152102470398
SNPS,2023-09-30,1,0,0.6111472845077515
GRMN,2017-06-30,0,0,0.4735056459903717
PHM,2023-09-30,1,0,0.6760987639427185
CMG,2020-06-30,0,1,0.7939431667327881
BX,2022-09-30,0,1,0.7644660472869873
FSLR,2018-03-31,0,0,0.6611911654472351
AIG,2021-09-30,0,0,0.5460593700408936
COF,2017-06-30,0,0,0.37960270047187805
F,2018-03-31,0,0,0.5524099469184875
C,2017-12-31,0,0,0.44799521565437317
NVDA,2022-03-31,0,0,0.6569608449935913
JPM,2022-12-31,0,0,0.6564704179763794
ADI,2018-03-31,1,0,0.6594723463058472
ADI,2021-06-30,0,0,0.4195166826248169
AIG,2022-03-31,0,0,0.5735389590263367
CTSH,2022-03-31,0,0,0.4786076545715332
EBAY,2020-12-31,0,1,0.7158589959144592
CINF,2019-03-31,1,0,0.5897602438926697
CSCO,2016-06-30,0,0,0.3571360409259796
CINF,2023-06-30,0,0,0.4752088487148285
KKR,2018-09-30,0,0,0.3143439292907715
NKE,2018-12-31,0,0,0.5537464022636414
AIG,2022-06-30,0,0,0.5831460356712341
HAS,2020-09-30,0,0,0.6580581665039062
MSFT,2019-03-31,0,0,0.44066235423088074
FITB,2018-06-30,0,0,0.5781477689743042
AKAM,2019-03-31,0,0,0.5065954327583313
CRM,2019-12-31,0,0,0.34154826402664185
EXPE,2018-03-31,0,0,0.6004742383956909
AMAT,2019-03-31,0,0,0.6501404047012329
CB,2023-09-30,0,0,0.5299975275993347
FTNT,2023-06-30,0,0,0.5197367072105408
AMAT,2017-06-30,0,0,0.6501055955886841
SBUX,2016-09-30,0,0,0.4866819679737091
GRMN,2022-06-30,0,0,0.5387234091758728
AMD,2020-12-31,0,1,0.7016725540161133
ORCL,2022-06-30,0,0,0.5239187479019165
DHI,2017-09-30,1,0,0.27246376872062683
FTNT,2019-03-31,0,0,0.6095675230026245
AMAT,2018-09-30,1,0,0.5421541333198547
WFC,2018-03-31,0,0,0.4661751389503479
JPM,2016-09-30,1,0,0.6547753214836121
BAC,2023-09-30,1,0,0.6193842887878418
ADBE,2021-09-30,0,0,0.5936822891235352
KEY,2017-03-31,0,0,0.4145282804965973
IBM,2018-03-31,0,0,0.5052078366279602
SBUX,2022-06-30,0,0,0.5068138837814331
MSFT,2017-12-31,1,0,0.5749167203903198
LEN,2015-12-31,0,0,0.311565637588501
ALL,2023-09-30,0,0,0.6642382740974426
BAC,2021-06-30,1,0,0.6366399526596069
MA,2023-03-31,0,0,0.4412572681903839
MCD,2023-12-31,0,0,0.4947161078453064
C,2023-12-31,0,0,0.5134822726249695
INTC,2019-06-30,0,0,0.566826343536377
AMD,2018-06-30,1,1,0.7576816082000732
ADI,2022-06-30,0,0,0.6929724812507629
CCL,2023-09-30,1,0,0.6489567160606384
HPQ,2019-03-31,0,0,0.5519922375679016
LEN,2023-06-30,0,0,0.40628618001937866
MET,2023-12-31,0,0,0.5771377086639404
FITB,2017-03-31,0,0,0.42770886421203613
HPQ,2016-09-30,1,0,0.4414328336715698
AAPL,2017-09-30,1,0,0.5406075716018677
LRCX,2017-12-31,0,0,0.6453402042388916
BX,2018-03-31,0,0,0.3985235095024109
MS,2017-06-30,0,0,0.37975573539733887
BAC,2022-12-31,0,0,0.6163979768753052
AIZ,2023-06-30,1,0,0.5343074202537537
MGM,2023-09-30,1,1,0.7261036038398743
MCO,2023-06-30,0,0,0.4120078980922699
AMZN,2019-03-31,0,0,0.5804848074913025
AAPL,2021-12-31,0,0,0.6928095817565918
C,2022-03-31,1,0,0.48542264103889465
GRMN,2017-03-31,0,0,0.5402529239654541
EXPE,2021-09-30,0,0,0.4718415141105652
BEN,2023-06-30,0,0,0.34886634349823
GS,2023-12-31,0,0,0.44435498118400574
CMG,2019-12-31,0,0,0.678392231464386
