Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MCO,2017-06-30,0,0,0.13460299372673035
HBAN,2023-12-31,0,1,0.7875186800956726
CMG,2022-06-30,1,0,0.49645158648490906
DRI,2018-09-30,1,0,0.4891512393951416
AKAM,2023-12-31,0,0,0.30034157633781433
BAC,2018-09-30,0,0,0.39388179779052734
ACN,2017-12-31,1,0,0.38016483187675476
DRI,2020-03-31,1,0,0.6242724061012268
NVDA,2018-06-30,1,0,0.4621395766735077
MCO,2023-09-30,1,0,0.41621553897857666
BEN,2022-03-31,1,0,0.3299797773361206
MS,2016-06-30,1,0,0.3461415767669678
INTC,2019-09-30,1,0,0.5723236203193665
MGM,2021-09-30,0,0,0.6827080845832825
F,2017-09-30,0,0,0.3446384370326996
GM,2017-03-31,0,0,0.3561192452907562
AIG,2017-03-31,0,0,0.22848747670650482
KEY,2018-06-30,0,0,0.3122268319129944
SNPS,2023-09-30,1,0,0.5143977403640747
GRMN,2017-06-30,0,0,0.3196724057197571
PHM,2023-09-30,1,0,0.732641875743866
CMG,2020-06-30,0,1,0.8862619996070862
BX,2022-09-30,0,0,0.6819809675216675
FSLR,2018-03-31,0,0,0.7346262335777283
AIG,2021-09-30,0,0,0.39295896887779236
COF,2017-06-30,0,0,0.12104745209217072
F,2018-03-31,0,0,0.41705086827278137
C,2017-12-31,0,0,0.18943558633327484
NVDA,2022-03-31,0,0,0.5459765791893005
JPM,2022-12-31,0,0,0.6429315209388733
ADI,2018-03-31,1,0,0.555400550365448
ADI,2021-06-30,0,0,0.17348437011241913
AIG,2022-03-31,0,0,0.34465262293815613
CTSH,2022-03-31,0,0,0.257424533367157
EBAY,2020-12-31,0,0,0.7010772228240967
CINF,2019-03-31,1,0,0.49552154541015625
CSCO,2016-06-30,0,0,0.20974116027355194
CINF,2023-06-30,0,0,0.2090168297290802
KKR,2018-09-30,0,0,0.23237244784832
NKE,2018-12-31,0,0,0.5411096215248108
AIG,2022-06-30,0,0,0.43373972177505493
HAS,2020-09-30,0,1,0.7778152227401733
MSFT,2019-03-31,0,0,0.23492304980754852
FITB,2018-06-30,0,0,0.39912423491477966
AKAM,2019-03-31,0,0,0.40749844908714294
CRM,2019-12-31,0,0,0.21589453518390656
EXPE,2018-03-31,0,0,0.587410032749176
AMAT,2019-03-31,0,0,0.6652596592903137
CB,2023-09-30,0,0,0.39198604226112366
FTNT,2023-06-30,0,0,0.35653287172317505
AMAT,2017-06-30,0,0,0.3911341428756714
SBUX,2016-09-30,0,0,0.3594835102558136
GRMN,2022-06-30,0,0,0.5204091668128967
AMD,2020-12-31,0,0,0.7081503868103027
ORCL,2022-06-30,0,0,0.5411912798881531
DHI,2017-09-30,1,0,0.16870245337486267
FTNT,2019-03-31,0,0,0.5394150614738464
AMAT,2018-09-30,1,0,0.4070602059364319
WFC,2018-03-31,0,0,0.3677264451980591
JPM,2016-09-30,1,0,0.5105409026145935
BAC,2023-09-30,1,0,0.5349137187004089
ADBE,2021-09-30,0,0,0.4880272150039673
KEY,2017-03-31,0,0,0.20976193249225616
IBM,2018-03-31,0,0,0.4022243022918701
SBUX,2022-06-30,0,0,0.5153126120567322
MSFT,2017-12-31,1,0,0.4385679364204407
LEN,2015-12-31,0,0,0.23693345487117767
ALL,2023-09-30,0,0,0.49251338839530945
BAC,2021-06-30,1,0,0.49742966890335083
MA,2023-03-31,0,0,0.36703595519065857
MCD,2023-12-31,0,0,0.26337119936943054
C,2023-12-31,0,0,0.4135083258152008
INTC,2019-06-30,0,0,0.2861537039279938
AMD,2018-06-30,1,0,0.7220975160598755
ADI,2022-06-30,0,0,0.5552377104759216
CCL,2023-09-30,1,0,0.7077284455299377
HPQ,2019-03-31,0,0,0.33719319105148315
LEN,2023-06-30,0,0,0.531316876411438
MET,2023-12-31,0,0,0.42342615127563477
FITB,2017-03-31,0,0,0.2325749397277832
HPQ,2016-09-30,1,0,0.4297421872615814
AAPL,2017-09-30,1,0,0.31053397059440613
LRCX,2017-12-31,0,0,0.5945426821708679
BX,2018-03-31,0,0,0.3066334128379822
MS,2017-06-30,0,0,0.16645057499408722
BAC,2022-12-31,0,0,0.611477255821228
AIZ,2023-06-30,1,0,0.48384878039360046
MGM,2023-09-30,1,0,0.6778106689453125
MCO,2023-06-30,0,0,0.1583467572927475
AMZN,2019-03-31,0,0,0.27068138122558594
AAPL,2021-12-31,0,0,0.34960609674453735
C,2022-03-31,1,0,0.3770778477191925
GRMN,2017-03-31,0,0,0.4228059947490692
EXPE,2021-09-30,0,0,0.4197015166282654
BEN,2023-06-30,0,0,0.12258484214544296
GS,2023-12-31,0,0,0.20351789891719818
CMG,2019-12-31,0,0,0.5561019778251648
