Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
CRM,2015-09-30,0,0,0.36901867389678955
AXP,2022-06-30,0,0,0.40991172194480896
IBM,2018-12-31,0,0,0.5055043697357178
MCO,2017-06-30,0,0,0.1721036285161972
HBAN,2023-12-31,0,0,0.6642363667488098
CMG,2022-06-30,1,0,0.4075368344783783
DRI,2018-09-30,1,0,0.533046305179596
AKAM,2023-12-31,0,0,0.35205116868019104
BAC,2018-09-30,0,0,0.3900873064994812
ACN,2017-12-31,1,0,0.3995877802371979
DRI,2020-03-31,1,0,0.6284606456756592
NVDA,2018-06-30,1,0,0.6011339426040649
MCO,2023-09-30,1,0,0.4709015488624573
BEN,2022-03-31,1,0,0.33544260263442993
MS,2016-06-30,1,0,0.5424558520317078
INTC,2019-09-30,1,0,0.4678843021392822
MGM,2021-09-30,0,0,0.6601223945617676
F,2017-09-30,0,0,0.36841413378715515
GM,2017-03-31,0,0,0.49245941638946533
AIG,2017-03-31,0,0,0.2692243158817291
KEY,2018-06-30,0,0,0.36419087648391724
SNPS,2023-09-30,1,0,0.5821846127510071
GRMN,2017-06-30,0,0,0.39067748188972473
PHM,2023-09-30,1,1,0.7490180730819702
CMG,2020-06-30,0,1,0.7518008947372437
BX,2022-09-30,0,0,0.6765040159225464
FSLR,2018-03-31,0,1,0.7407729625701904
AIG,2021-09-30,0,0,0.4581814706325531
COF,2017-06-30,0,0,0.1665460467338562
F,2018-03-31,0,0,0.4414651691913605
C,2017-12-31,0,0,0.2547915279865265
NVDA,2022-03-31,0,0,0.502046525478363
JPM,2022-12-31,0,0,0.5432744026184082
ADI,2018-03-31,1,0,0.5829931497573853
ADI,2021-06-30,0,0,0.23200246691703796
AIG,2022-03-31,0,0,0.5232001543045044
CTSH,2022-03-31,0,0,0.2833923399448395
EBAY,2020-12-31,0,0,0.55290287733078
CINF,2019-03-31,1,0,0.4233444631099701
CSCO,2016-06-30,0,0,0.321755588054657
CINF,2023-06-30,0,0,0.2906506061553955
KKR,2018-09-30,0,0,0.34479713439941406
NKE,2018-12-31,0,0,0.6537923216819763
AIG,2022-06-30,0,0,0.38996750116348267
HAS,2020-09-30,0,1,0.7216642498970032
MSFT,2019-03-31,0,0,0.31563669443130493
FITB,2018-06-30,0,0,0.4089096784591675
AKAM,2019-03-31,0,0,0.417834609746933
CRM,2019-12-31,0,0,0.2550179064273834
EXPE,2018-03-31,0,0,0.6253805160522461
AMAT,2019-03-31,0,0,0.6172767877578735
CB,2023-09-30,0,0,0.3635999262332916
FTNT,2023-06-30,0,0,0.439203143119812
AMAT,2017-06-30,0,0,0.5222376585006714
SBUX,2016-09-30,0,0,0.3467441201210022
GRMN,2022-06-30,0,0,0.40533146262168884
AMD,2020-12-31,0,0,0.599600613117218
ORCL,2022-06-30,0,0,0.4105164110660553
DHI,2017-09-30,1,0,0.20432843267917633
FTNT,2019-03-31,0,0,0.5489581227302551
AMAT,2018-09-30,1,0,0.45943114161491394
WFC,2018-03-31,0,0,0.47048625349998474
JPM,2016-09-30,1,0,0.5135563611984253
BAC,2023-09-30,1,0,0.5463890433311462
ADBE,2021-09-30,0,0,0.5853585004806519
KEY,2017-03-31,0,0,0.2591676115989685
IBM,2018-03-31,0,0,0.4359269142150879
SBUX,2022-06-30,0,0,0.4831797182559967
MSFT,2017-12-31,1,0,0.4749194085597992
LEN,2015-12-31,0,0,0.26918038725852966
ALL,2023-09-30,0,0,0.47428759932518005
BAC,2021-06-30,1,0,0.5991138219833374
MA,2023-03-31,0,0,0.31884604692459106
MCD,2023-12-31,0,0,0.3919050693511963
C,2023-12-31,0,0,0.49134257435798645
INTC,2019-06-30,0,0,0.3881896138191223
AMD,2018-06-30,1,0,0.6932078003883362
ADI,2022-06-30,0,0,0.5436050295829773
CCL,2023-09-30,1,0,0.5593836903572083
HPQ,2019-03-31,0,0,0.4446772038936615
LEN,2023-06-30,0,0,0.4980194568634033
MET,2023-12-31,0,0,0.4531729221343994
FITB,2017-03-31,0,0,0.31268006563186646
HPQ,2016-09-30,1,0,0.37264981865882874
AAPL,2017-09-30,1,0,0.35354435443878174
LRCX,2017-12-31,0,0,0.6615734100341797
BX,2018-03-31,0,0,0.4248619079589844
MS,2017-06-30,0,0,0.21713422238826752
BAC,2022-12-31,0,0,0.5094174146652222
AIZ,2023-06-30,1,0,0.607180118560791
MGM,2023-09-30,1,0,0.6343449354171753
MCO,2023-06-30,0,0,0.30644601583480835
AMZN,2019-03-31,0,0,0.3292662799358368
AAPL,2021-12-31,0,0,0.47596845030784607
C,2022-03-31,1,0,0.36521801352500916
GRMN,2017-03-31,0,0,0.42284324765205383
EXPE,2021-09-30,0,0,0.3993019163608551
BEN,2023-06-30,0,0,0.20046482980251312
GS,2023-12-31,0,0,0.4024559259414673
CMG,2019-12-31,0,0,0.49546071887016296
